Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:58:27.754465	1.1	0.0	0	0.0	0	nan	nan
2025-05-18 06:58:28.776272	2.1	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:29.791199	3.1	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:30.847483	4.2	0.1	2	0.1	0	nan	nan
2025-05-18 06:58:31.916002	5.2	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:32.936877	6.3	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:33.949852	7.3	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:34.978034	8.3	0.1	2	0.2	1	nan	nan
2025-05-18 06:58:36.015998	9.3	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:37.031732	10.4	0.1	2	0.3	1	nan	nan
2025-05-18 06:58:38.047457	11.4	0.2	1	0.3	1	nan	nan
2025-05-18 06:58:39.066881	12.4	0.2	1	0.3	1	nan	nan
2025-05-18 06:58:40.078360	13.4	0.2	1	0.3	1	nan	nan
