Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:58:58.001919	1.0	0.0	0	0.1	0	nan	nan
2025-05-18 06:58:59.014152	2.0	0.0	2	0.1	0	nan	nan
2025-05-18 06:59:00.028666	3.0	0.1	2	0.2	1	nan	nan
2025-05-18 06:59:01.041614	4.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:59:02.055017	5.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:59:03.073121	6.1	0.1	2	0.3	1	nan	nan
2025-05-18 06:59:04.087031	7.1	0.1	1	0.3	1	nan	nan
2025-05-18 06:59:05.106154	8.1	0.1	2	0.4	1	nan	nan
2025-05-18 06:59:06.115973	9.1	0.1	1	0.4	1	nan	nan
2025-05-18 06:59:07.132631	10.2	0.2	1	0.5	2	nan	nan
2025-05-18 06:59:08.145092	11.2	0.2	1	0.5	2	nan	nan
2025-05-18 06:59:09.161684	12.2	0.2	0	0.5	2	nan	nan
2025-05-18 06:59:10.177963	13.2	0.2	1	0.4	1	nan	nan
2025-05-18 06:59:11.187361	14.2	0.2	0	0.3	1	nan	nan
2025-05-18 06:59:12.202104	15.2	0.2	1	0.3	1	nan	nan
2025-05-18 06:59:13.220192	16.2	0.2	1	0.3	1	nan	nan
2025-05-18 06:59:14.256064	17.3	0.2	1	0.4	1	nan	nan
2025-05-18 06:59:15.272875	18.3	0.2	1	0.4	1	nan	nan
2025-05-18 06:59:16.300035	19.3	0.2	1	0.5	1	nan	nan
