Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:58:57.976685	1.0	0.0	0	0.1	0	nan	nan
2025-05-18 06:58:58.998036	2.0	0.0	2	0.1	0	nan	nan
2025-05-18 06:59:00.020608	3.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:59:01.027727	4.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:59:02.048294	5.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:59:03.060673	6.1	0.1	2	0.3	1	nan	nan
2025-05-18 06:59:04.074818	7.1	0.1	1	0.3	1	nan	nan
2025-05-18 06:59:05.094885	8.1	0.1	2	0.4	1	nan	nan
2025-05-18 06:59:06.105926	9.2	0.1	1	0.4	1	nan	nan
2025-05-18 06:59:07.120660	10.2	0.2	1	0.5	1	nan	nan
2025-05-18 06:59:08.133912	11.2	0.2	1	0.5	1	nan	nan
2025-05-18 06:59:09.150954	12.2	0.2	0	0.5	1	nan	nan
2025-05-18 06:59:10.181717	13.2	0.2	0	0.4	1	nan	nan
2025-05-18 06:59:11.190265	14.2	0.2	0	0.3	1	nan	nan
2025-05-18 06:59:12.216270	15.3	0.2	0	0.3	1	nan	nan
2025-05-18 06:59:13.234395	16.3	0.2	1	0.3	1	nan	nan
2025-05-18 06:59:14.264297	17.3	0.2	1	0.4	1	nan	nan
2025-05-18 06:59:15.280763	18.3	0.2	1	0.4	1	nan	nan
2025-05-18 06:59:16.307970	19.4	0.2	1	0.4	1	nan	nan
2025-05-18 06:59:17.341677	20.4	0.2	1	0.4	1	nan	nan
