Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-08-27 10:59:08.372784	1.0	6.2	0	0.5	4	0.0	0.0
2025-08-27 10:59:09.381837	2.0	7.2	1	0.8	5	0.0	0.0
2025-08-27 10:59:10.394101	3.0	7.2	2	0.4	3	0.001	0.0
2025-08-27 10:59:11.405232	4.0	7.2	3	0.4	3	0.001	0.0
2025-08-27 10:59:12.420338	5.1	8.7	44	0.5	4	0.001	0.0
2025-08-27 10:59:13.425485	6.1	10.7	1	0.8	6	0.001	0.0
2025-08-27 10:59:14.431427	7.1	11.7	1	1.0	7	0.002	0.0
2025-08-27 10:59:15.436620	8.1	12.7	1	1.0	7	0.003	0.0
2025-08-27 10:59:16.570078	9.2	12.9	21	0.5	3	0.006	0.0
2025-08-27 10:59:17.575522	10.2	15.7	18	0.8	5	0.006	0.0
2025-08-27 10:59:18.581003	11.2	16.8	1	1.0	7	0.006	0.0
2025-08-27 10:59:19.586238	12.2	17.8	2	1.0	7	0.006	0.0
2025-08-27 10:59:20.595670	13.2	17.8	2	0.5	4	0.006	0.0
