Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-04 14:52:28.104111	1.0	0.9	0	0.2	2	0.013	0.001
2025-09-04 14:52:29.109651	2.0	1.8	86	0.4	2	0.047	0.002
2025-09-04 14:52:30.118123	3.0	2.5	76	0.5	3	0.05	0.002
2025-09-04 14:52:31.126787	4.0	2.6	8	0.5	3	0.05	0.002
2025-09-04 14:52:32.132193	5.0	3.0	41	0.5	3	0.05	0.002
2025-09-04 14:52:33.138840	6.0	4.0	100	0.5	3	0.05	0.002
2025-09-04 14:52:34.144153	7.0	5.0	100	0.5	3	0.05	0.002
2025-09-04 14:52:35.149509	8.1	6.0	100	0.5	3	0.05	0.002
2025-09-04 14:52:36.154919	9.1	7.0	100	0.5	3	0.05	0.002
2025-09-04 14:52:37.161002	10.1	8.0	98	0.5	3	0.05	0.002
2025-09-04 14:52:38.166063	11.1	9.0	100	0.6	4	0.05	0.002
2025-09-04 14:52:39.171883	12.1	10.0	99	0.7	5	0.05	0.002
2025-09-04 14:52:40.188591	13.1	10.6	59	0.8	5	0.051	0.002
2025-09-04 14:52:41.198316	14.1	11.1	46	0.9	6	0.051	0.002
2025-09-04 14:52:42.203927	15.1	11.3	18	0.9	6	0.051	0.002
2025-09-04 14:52:43.209333	16.1	11.6	30	0.8	5	0.051	0.002
2025-09-04 14:52:44.214625	17.1	12.0	38	0.9	6	0.051	0.002
2025-09-04 14:52:45.220202	18.1	12.0	7	0.9	6	0.055	0.002
2025-09-04 14:52:46.227202	19.1	12.1	9	0.9	6	0.055	0.002
2025-09-04 14:52:47.233045	20.1	12.2	7	0.9	6	0.055	0.002
2025-09-04 14:52:48.238353	21.1	12.5	30	0.6	4	0.058	0.002
2025-09-04 14:52:49.243677	22.1	13.5	98	0.5	3	0.058	0.002
