Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:18:44.794278	1.2	4.2	0	0.3	0	0.0	0.0
2025-09-17 08:18:45.892450	2.3	5.4	22	0.5	0	0.0	0.0
2025-09-17 08:18:46.940501	3.3	7.3	8	2.9	1	0.0	0.0
2025-09-17 08:18:47.978503	4.4	8.0	5	3.0	1	0.001	0.0
2025-09-17 08:18:49.018465	5.4	8.3	6	3.0	1	0.001	0.0
2025-09-17 08:18:50.057360	6.4	8.9	8	3.1	1	0.001	0.0
2025-09-17 08:18:51.095118	7.5	9.5	5	3.2	1	0.001	0.0
2025-09-17 08:18:52.128483	8.5	9.9	5	3.2	1	0.001	0.0
2025-09-17 08:18:53.164192	9.5	10.1	6	3.2	1	0.001	0.0
2025-09-17 08:18:54.200713	10.6	10.2	6	3.2	1	0.001	0.0
2025-09-17 08:18:55.239421	11.6	10.4	7	3.2	1	0.001	0.0
2025-09-17 08:18:56.278506	12.7	10.5	6	3.2	1	0.001	0.0
2025-09-17 08:18:57.312940	13.7	11.1	7	3.3	1	0.001	0.0
2025-09-17 08:18:58.346632	14.7	11.6	4	3.4	1	0.001	0.0
2025-09-17 08:18:59.380561	15.8	12.2	5	3.4	1	0.001	0.0
2025-09-17 08:19:00.414801	16.8	12.3	4	3.4	1	0.001	0.0
2025-09-17 08:19:01.453747	17.8	12.8	6	3.4	1	0.001	0.0
2025-09-17 08:19:02.489145	18.9	12.9	5	3.4	1	0.002	0.0
2025-09-17 08:19:03.527905	19.9	13.0	5	3.4	1	0.005	0.0
2025-09-17 08:19:04.565255	20.9	13.2	5	3.4	1	0.013	0.0
2025-09-17 08:19:05.599297	22.0	13.3	4	3.5	1	0.02	0.0
2025-09-17 08:19:06.633463	23.0	13.6	6	3.5	1	0.021	0.0
2025-09-17 08:19:07.667560	24.0	13.8	5	3.5	1	0.023	0.0
2025-09-17 08:19:08.697847	25.1	14.3	4	3.5	1	0.023	0.0
2025-09-17 08:19:09.730801	26.1	14.7	4	3.5	1	0.023	0.0
2025-09-17 08:19:10.763607	27.1	15.4	5	3.6	1	0.023	0.0
2025-09-17 08:19:11.796809	28.2	15.7	5	3.6	1	0.023	0.0
2025-09-17 08:19:12.834444	29.2	16.1	5	3.6	1	0.023	0.0
2025-09-17 08:19:13.870796	30.2	16.2	5	3.6	1	0.023	0.0
2025-09-17 08:19:14.903691	31.3	16.3	5	3.6	1	0.023	0.0
2025-09-17 08:19:15.938370	32.3	16.4	4	3.6	1	0.023	0.0
2025-09-17 08:19:16.979928	33.4	16.9	10	3.6	1	0.023	0.0
2025-09-17 08:19:18.017179	34.4	18.1	5	3.6	1	0.023	0.0
2025-09-17 08:19:19.053315	35.4	19.2	5	3.6	1	0.023	0.0
2025-09-17 08:19:20.089509	36.5	20.3	5	3.6	1	0.023	0.0
2025-09-17 08:19:21.125003	37.5	21.4	5	3.6	1	0.023	0.0
2025-09-17 08:19:22.160376	38.5	22.6	5	3.6	1	0.023	0.0
2025-09-17 08:19:23.195369	39.6	23.7	5	3.6	1	0.023	0.0
2025-09-17 08:19:24.230508	40.6	24.8	4	3.6	1	0.023	0.0
2025-09-17 08:19:25.266307	41.6	25.9	5	3.6	1	0.023	0.0
2025-09-17 08:19:26.306828	42.7	26.5	6	3.6	1	0.023	0.0
2025-09-17 08:19:27.348190	43.7	27.6	5	3.7	1	0.023	0.0
2025-09-17 08:19:28.388315	44.8	28.8	6	3.8	1	0.023	0.0
2025-09-17 08:19:29.449734	45.8	30.1	29	4.1	1	0.023	0.0
2025-09-17 08:19:30.510242	46.9	31.6	32	4.2	1	0.023	0.0
2025-09-17 08:19:31.574184	47.9	33.2	40	4.2	1	0.023	0.0
2025-09-17 08:19:32.614284	49.0	34.6	23	4.2	1	0.024	0.0
2025-09-17 08:19:33.657282	50.0	35.8	6	4.2	1	0.024	0.0
2025-09-17 08:19:34.716794	51.1	37.0	8	4.2	1	0.024	0.0
2025-09-17 08:19:35.750388	52.1	38.1	6	4.4	1	0.024	0.0
2025-09-17 08:19:36.783818	53.2	39.2	5	4.2	1	0.024	0.0
2025-09-17 08:19:37.819326	54.2	40.3	4	3.9	1	0.024	0.0
2025-09-17 08:19:38.887194	55.3	40.5	8	3.5	1	0.046	0.0
2025-09-17 08:19:39.921167	56.3	40.6	4	3.5	1	0.046	0.0
2025-09-17 08:19:40.959832	57.3	41.1	7	1.0	0	0.069	0.0
