Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:59:49.910418	1.0	0.0	0	0.1	0	nan	nan
2025-05-18 06:59:50.923552	2.0	0.0	2	0.2	1	nan	nan
2025-05-18 06:59:51.939250	3.0	0.1	1	0.2	1	nan	nan
2025-05-18 06:59:52.950280	4.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:59:53.960693	5.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:59:54.969326	6.1	0.1	2	0.3	1	nan	nan
2025-05-18 06:59:55.978664	7.1	0.1	2	0.3	1	nan	nan
2025-05-18 06:59:56.989176	8.1	0.2	2	0.4	1	nan	nan
2025-05-18 06:59:58.000224	9.1	0.2	2	0.4	1	nan	nan
2025-05-18 06:59:59.010975	10.1	0.2	2	0.4	1	nan	nan
2025-05-18 07:00:00.021301	11.1	0.2	2	0.4	1	nan	nan
2025-05-18 07:00:01.032678	12.1	0.3	2	0.5	1	nan	nan
2025-05-18 07:00:02.043644	13.1	0.3	2	0.5	1	nan	nan
2025-05-18 07:00:03.053169	14.2	0.3	2	0.5	1	nan	nan
2025-05-18 07:00:04.066481	15.2	0.3	2	0.5	1	nan	nan
