Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:59:35.013113	1.0	0.1	0	0.5	1	nan	nan
2025-05-18 06:59:36.028975	2.0	0.2	0	0.8	2	nan	nan
2025-05-18 06:59:37.038137	3.0	0.3	0	1.0	3	nan	nan
2025-05-18 06:59:38.053170	4.1	0.4	0	1.2	4	nan	nan
2025-05-18 06:59:39.063750	5.1	0.4	0	1.3	4	nan	nan
2025-05-18 06:59:40.076634	6.1	0.5	0	1.5	5	nan	nan
2025-05-18 06:59:41.086995	7.1	0.6	0	1.7	5	nan	nan
2025-05-18 06:59:42.093975	8.1	0.7	0	2.1	6	nan	nan
2025-05-18 06:59:43.106491	9.1	0.8	0	2.4	7	nan	nan
2025-05-18 06:59:44.118188	10.1	0.8	0	3.7	12	nan	nan
2025-05-18 06:59:45.129465	11.1	0.9	0	3.9	12	nan	nan
2025-05-18 06:59:46.139035	12.1	1.0	0	4.1	13	nan	nan
2025-05-18 06:59:47.150328	13.2	1.0	0	4.3	13	nan	nan
2025-05-18 06:59:48.161458	14.2	1.1	0	4.4	14	nan	nan
2025-05-18 06:59:49.172889	15.2	1.2	0	4.6	14	nan	nan
2025-05-18 06:59:50.184248	16.2	1.2	0	5.0	16	nan	nan
2025-05-18 06:59:51.194570	17.2	1.3	0	4.9	15	nan	nan
2025-05-18 06:59:52.207987	18.2	1.4	0	6.3	20	nan	nan
2025-05-18 06:59:53.227652	19.2	1.4	0	7.0	22	nan	nan
2025-05-18 06:59:54.242616	20.2	1.4	0	6.2	19	nan	nan
2025-05-18 06:59:55.254499	21.3	1.5	0	5.8	18	nan	nan
2025-05-18 06:59:56.265980	22.3	1.5	0	5.7	18	nan	nan
2025-05-18 06:59:57.274862	23.3	1.6	0	5.9	18	nan	nan
2025-05-18 06:59:58.286214	24.3	1.6	0	5.8	18	nan	nan
2025-05-18 06:59:59.297491	25.3	1.7	0	5.6	18	nan	nan
2025-05-18 07:00:00.309639	26.3	1.7	0	5.7	18	nan	nan
2025-05-18 07:00:01.321149	27.3	1.8	0	5.7	18	nan	nan
2025-05-18 07:00:02.332342	28.3	1.8	0	5.8	18	nan	nan
2025-05-18 07:00:03.340009	29.3	1.9	0	5.9	18	nan	nan
2025-05-18 07:00:04.351405	30.4	1.9	0	5.9	18	nan	nan
2025-05-18 07:00:05.358658	31.4	1.9	0	5.5	17	nan	nan
2025-05-18 07:00:06.365255	32.4	1.9	0	5.1	16	nan	nan
2025-05-18 07:00:07.375524	33.4	1.9	0	5.1	16	nan	nan
2025-05-18 07:00:08.386092	34.4	1.9	0	5.1	16	nan	nan
2025-05-18 07:00:09.400636	35.4	2.0	0	6.0	19	nan	nan
