Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-12 07:50:27.601293	1.0	4.6	0	0.6	4	0.0	0.0
2025-09-12 07:50:28.605891	2.0	5.9	68	0.8	6	0.0	0.0
2025-09-12 07:50:29.611179	3.0	7.5	6	1.4	10	0.001	0.0
2025-09-12 07:50:30.616355	4.0	11.2	6	3.6	24	0.001	0.0
2025-09-12 07:50:31.623026	5.0	14.6	5	3.7	25	0.001	0.0
2025-09-12 07:50:32.628933	6.0	18.5	8	3.0	20	0.008	0.0
2025-09-12 07:50:33.633704	7.0	21.3	6	3.2	22	0.009	0.0
2025-09-12 07:50:34.638633	8.0	23.5	6	2.0	13	0.01	0.0
2025-09-12 07:50:35.643525	9.0	26.1	5	3.6	24	0.01	0.0
2025-09-12 07:50:36.648615	10.1	30.2	6	4.0	27	0.01	0.0
2025-09-12 07:50:37.653563	11.1	33.0	6	2.4	16	0.01	0.0
2025-09-12 07:50:38.658526	12.1	35.2	6	2.2	15	0.01	0.0
2025-09-12 07:50:39.663140	13.1	37.1	6	1.5	10	0.01	0.0
2025-09-12 07:50:40.668864	14.1	39.5	5	2.8	19	0.01	0.0
2025-09-12 07:50:41.673617	15.1	41.9	6	1.8	12	0.011	0.0
2025-09-12 07:50:42.772570	16.2	43.2	22	0.9	6	0.029	0.0
2025-09-12 07:50:46.112620	19.5	45.6	44	1.0	7	0.213	0.0
2025-09-12 07:50:47.118373	20.5	48.5	7	4.4	30	0.216	0.0
2025-09-12 07:50:48.123832	21.5	52.7	4	5.1	35	0.216	0.0
2025-09-12 07:50:49.129016	22.5	55.6	7	2.8	19	0.216	0.0
2025-09-12 07:50:50.133779	23.5	58.1	6	2.1	14	0.216	0.0
2025-09-12 07:50:51.139579	24.5	59.7	6	1.6	11	0.216	0.0
2025-09-12 07:50:52.145191	25.5	61.6	6	2.4	17	0.216	0.0
2025-09-12 07:50:53.150906	26.6	64.5	6	1.9	13	0.216	0.0
2025-09-12 07:50:54.156088	27.6	67.2	7	2.4	16	0.216	0.0
2025-09-12 07:50:55.161280	28.6	69.5	7	2.9	19	0.216	0.0
2025-09-12 07:50:56.165857	29.6	71.6	5	1.9	13	0.216	0.0
2025-09-12 07:50:57.171667	30.6	73.5	5	1.7	12	0.216	0.0
2025-09-12 07:50:58.177376	31.6	74.8	7	1.4	9	0.216	0.0
2025-09-12 07:50:59.182597	32.6	75.9	7	1.2	8	0.231	0.0
2025-09-12 07:51:00.187249	33.6	77.1	4	1.4	10	0.237	0.0
2025-09-12 07:51:01.193855	34.6	78.6	7	2.5	17	0.308	0.0
2025-09-12 07:51:02.199146	35.6	81.7	16	1.5	10	0.387	0.0
2025-09-12 07:51:03.207949	36.6	85.5	11	2.1	14	0.388	0.0
2025-09-12 07:51:04.214438	37.6	89.6	10	2.5	17	0.388	0.0
2025-09-12 07:51:05.218825	38.6	93.4	8	1.6	11	0.388	0.0
2025-09-12 07:51:06.228311	39.6	94.8	9	1.5	10	0.388	0.0
2025-09-12 07:51:07.241931	40.6	95.4	25	1.1	7	0.42	0.0
