Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:21:07.920759	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-17 08:21:08.953132	2.1	1.0	53	0.1	0	0.0	0.0
2025-09-17 08:21:09.984740	3.1	1.7	62	0.2	0	0.0	0.0
2025-09-17 08:21:11.015785	4.1	2.3	57	0.3	0	0.0	0.0
2025-09-17 08:21:12.052102	5.2	2.9	59	0.3	0	0.0	0.0
2025-09-17 08:21:13.108068	6.2	3.2	31	0.3	0	0.0	0.0
2025-09-17 08:21:14.173896	7.3	3.2	0	0.3	0	0.0	0.0
2025-09-17 08:21:15.235559	8.4	3.2	1	0.3	0	0.0	0.0
2025-09-17 08:21:16.282859	9.4	3.2	0	0.3	0	0.0	0.0
2025-09-17 08:21:17.340626	10.5	3.2	0	0.3	0	0.0	0.0
2025-09-17 08:21:18.380773	11.5	3.2	1	0.3	0	0.0	0.0
2025-09-17 08:21:19.426071	12.5	3.2	0	0.3	0	0.0	0.0
2025-09-17 08:21:20.467150	13.6	3.5	25	0.3	0	0.0	0.0
