Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-27 11:00:24.020919	1.0	4.6	0	0.6	4	0.266	0.0
2025-05-27 11:00:25.025845	2.0	5.9	41	0.9	6	0.297	0.0
2025-05-27 11:00:26.031065	3.0	7.4	48	1.0	7	0.316	0.0
2025-05-27 11:00:27.042679	4.0	9.2	50	1.4	9	0.325	0.0
2025-05-27 11:00:29.780266	6.8	20.6	108	1.7	12	0.404	0.0
2025-05-27 11:00:30.786365	7.8	24.8	7	2.9	20	0.413	0.0
2025-05-27 11:00:31.791685	8.8	28.6	6	2.9	19	0.413	0.0
2025-05-27 11:00:32.796815	9.8	31.0	6	1.3	9	0.413	0.0
2025-05-27 11:00:33.802094	10.8	32.2	4	1.3	9	0.413	0.0
2025-05-27 11:00:34.807508	11.8	33.5	5	1.2	8	0.413	0.0
2025-05-27 11:00:35.811982	12.8	34.6	74	0.8	5	0.434	0.0
2025-05-27 11:00:36.819352	13.8	38.7	7	3.2	22	0.435	0.0
2025-05-27 11:00:37.824413	14.8	42.6	6	3.0	20	0.436	0.0
2025-05-27 11:00:38.830343	15.8	45.3	6	1.8	12	0.436	0.0
2025-05-27 11:00:39.835503	16.8	46.6	6	1.1	8	0.436	0.0
2025-05-27 11:00:40.840713	17.8	47.8	5	1.4	10	0.436	0.0
2025-05-27 11:00:41.845793	18.8	49.0	4	1.3	9	0.436	0.0
2025-05-27 11:00:42.852050	19.8	49.8	9	0.9	6	0.541	0.0
2025-05-27 11:00:43.856767	20.8	50.6	4	1.0	7	0.685	0.0
2025-05-27 11:00:44.861707	21.8	51.6	5	1.2	8	0.715	0.0
2025-05-27 11:00:45.868964	22.9	54.1	9	2.3	16	0.733	0.0
2025-05-27 11:00:46.876865	23.9	57.5	13	1.9	13	0.733	0.0
2025-05-27 11:00:47.882365	24.9	59.1	8	1.2	8	0.736	0.0
2025-05-27 11:00:48.902822	25.9	59.3	24	0.4	3	1.17	0.0
