Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:21:34.925541	1.2	4.1	0	0.3	0	0.0	0.0
2025-09-17 08:21:35.969056	2.2	5.3	17	0.5	0	0.0	0.0
2025-09-17 08:21:37.009156	3.3	7.3	9	1.6	0	0.0	0.0
2025-09-17 08:21:38.047877	4.3	8.0	6	1.7	0	0.0	0.0
2025-09-17 08:21:39.086853	5.3	8.6	5	1.8	0	0.0	0.0
2025-09-17 08:21:40.126810	6.4	9.3	5	2.4	0	0.0	0.0
2025-09-17 08:21:41.164456	7.4	9.8	7	1.8	0	0.0	0.0
2025-09-17 08:21:42.203019	8.4	10.4	5	1.9	0	0.0	0.0
2025-09-17 08:21:43.241935	9.5	11.0	5	2.0	0	0.0	0.0
2025-09-17 08:21:44.280300	10.5	12.0	8	2.0	0	0.0	0.0
2025-09-17 08:21:45.317937	11.6	12.6	4	2.1	0	0.0	0.0
2025-09-17 08:21:46.354424	12.6	13.2	6	2.2	0	0.0	0.0
2025-09-17 08:21:47.389385	13.6	14.0	4	2.2	0	0.0	0.0
2025-09-17 08:21:48.426748	14.7	14.8	6	2.3	0	0.0	0.0
2025-09-17 08:21:49.465529	15.7	15.5	4	2.3	0	0.0	0.0
2025-09-17 08:21:50.503463	16.7	16.9	10	2.4	0	0.0	0.0
2025-09-17 08:21:51.540346	17.8	17.0	6	2.0	0	0.0	0.0
