Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:21:59.883704	1.1	4.0	0	0.3	0	0.0	0.0
2025-09-17 08:22:00.920966	2.1	4.9	29	0.4	0	0.0	0.0
2025-09-17 08:22:01.967451	3.2	6.5	10	1.6	0	0.0	0.0
2025-09-17 08:22:03.005775	4.2	7.9	7	1.7	0	0.0	0.0
2025-09-17 08:22:04.042428	5.2	8.5	5	1.8	0	0.0	0.0
2025-09-17 08:22:05.081937	6.3	9.4	5	2.2	0	0.0	0.0
2025-09-17 08:22:06.120258	7.3	10.1	7	1.9	0	0.0	0.0
2025-09-17 08:22:07.169685	8.4	10.7	7	1.9	0	0.0	0.0
2025-09-17 08:22:08.214114	9.4	11.3	5	2.0	0	0.0	0.0
2025-09-17 08:22:09.251692	10.4	12.0	6	2.0	0	0.0	0.0
2025-09-17 08:22:10.291785	11.5	12.3	6	2.0	0	0.0	0.0
2025-09-17 08:22:11.332911	12.5	12.9	6	2.1	0	0.0	0.0
2025-09-17 08:22:12.372676	13.6	13.5	5	2.2	0	0.0	0.0
2025-09-17 08:22:13.411107	14.6	14.4	6	2.2	0	0.0	0.0
2025-09-17 08:22:14.450348	15.6	15.2	5	2.3	0	0.0	0.0
2025-09-17 08:22:15.491040	16.7	16.1	7	2.5	0	0.0	0.0
2025-09-17 08:22:16.530432	17.7	17.7	9	2.4	0	0.0	0.0
2025-09-17 08:22:17.565201	18.8	17.9	6	2.0	0	0.0	0.0
2025-09-17 08:22:18.604405	19.8	18.1	7	0.8	0	0.0	0.0
