Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:22:36.471624	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-17 08:22:37.506465	2.1	0.9	44	0.1	0	0.0	0.0
2025-09-17 08:22:38.541241	3.1	1.5	59	0.2	0	0.0	0.0
2025-09-17 08:22:39.574683	4.1	2.1	50	0.2	0	0.0	0.0
2025-09-17 08:22:40.625893	5.2	2.5	45	0.3	0	0.001	0.0
2025-09-17 08:22:41.675945	6.2	3.0	44	0.3	0	0.002	0.0
2025-09-17 08:22:42.712361	7.3	3.2	17	0.3	0	0.002	0.0
2025-09-17 08:22:43.749264	8.3	3.2	4	0.3	0	0.003	0.0
2025-09-17 08:22:44.786967	9.4	3.2	0	0.3	0	0.003	0.0
2025-09-17 08:22:45.823744	10.4	3.2	0	0.3	0	0.003	0.0
2025-09-17 08:22:46.873262	11.4	3.2	3	0.3	0	0.003	0.0
2025-09-17 08:22:47.911454	12.5	4.1	86	0.3	0	0.005	0.0
