Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:22:27.241516	1.1	3.9	0	0.3	0	0.0	0.0
2025-09-17 08:22:28.289777	2.1	4.8	48	0.4	0	0.0	0.0
2025-09-17 08:22:29.329128	3.1	6.0	11	1.6	0	0.0	0.0
2025-09-17 08:22:30.372097	4.2	7.8	6	1.7	0	0.0	0.0
2025-09-17 08:22:31.407893	5.2	8.3	4	1.7	0	0.0	0.0
2025-09-17 08:22:32.443744	6.3	8.8	5	1.8	0	0.0	0.0
2025-09-17 08:22:33.483252	7.3	9.7	5	2.0	0	0.0	0.0
2025-09-17 08:22:34.521901	8.3	10.2	7	2.3	0	0.0	0.0
2025-09-17 08:22:35.559539	9.4	10.8	6	1.9	0	0.0	0.0
2025-09-17 08:22:36.594476	10.4	11.3	4	1.9	0	0.0	0.0
2025-09-17 08:22:37.629257	11.4	11.9	6	2.0	0	0.0	0.0
2025-09-17 08:22:38.662451	12.5	12.6	4	2.1	0	0.0	0.0
2025-09-17 08:22:39.759576	13.6	13.2	5	2.1	0	0.0	0.0
2025-09-17 08:22:40.797048	14.6	13.9	5	2.1	0	0.001	0.0
2025-09-17 08:22:41.834938	15.6	14.4	5	2.1	0	0.002	0.0
2025-09-17 08:22:42.873497	16.7	14.8	6	2.2	0	0.003	0.0
2025-09-17 08:22:43.911504	17.7	15.3	6	2.3	0	0.01	0.0
2025-09-17 08:22:44.953062	18.8	15.9	5	2.3	0	0.016	0.0
2025-09-17 08:22:45.990868	19.8	16.4	5	2.4	0	0.021	0.0
2025-09-17 08:22:47.047645	20.9	17.9	10	2.3	0	0.023	0.0
2025-09-17 08:22:48.084913	21.9	18.9	6	2.3	0	0.024	0.0
2025-09-17 08:22:49.138725	22.9	19.1	6	2.0	0	0.031	0.0
