Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:23:27.134802	1.0	0.6	0	0.1	0	0.0	0.0
2025-09-17 08:23:28.175545	2.1	1.3	67	0.1	0	0.0	0.0
2025-09-17 08:23:29.211742	3.1	2.0	66	0.2	0	0.002	0.0
2025-09-17 08:23:30.245876	4.1	2.6	62	0.2	0	0.004	0.0
2025-09-17 08:23:31.281330	5.2	3.4	70	0.3	0	0.004	0.0
2025-09-17 08:23:32.315293	6.2	3.9	53	0.3	0	0.004	0.0
2025-09-17 08:23:33.361158	7.3	3.9	0	0.3	0	0.004	0.0
2025-09-17 08:23:34.400953	8.3	3.9	2	0.3	0	0.004	0.0
2025-09-17 08:23:35.456961	9.4	3.9	0	0.3	0	0.004	0.0
2025-09-17 08:23:36.494381	10.4	4.0	5	0.3	0	0.004	0.0
2025-09-17 08:23:37.547868	11.5	5.0	95	0.3	0	0.004	0.0
