Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:23:02.469093	1.1	3.6	0	0.3	0	0.026	0.0
2025-09-17 08:23:03.590281	2.2	4.2	54	0.3	0	0.029	0.0
2025-09-17 08:23:04.627115	3.2	4.9	28	0.4	0	0.031	0.0
2025-09-17 08:23:05.666787	4.3	6.2	12	3.3	1	0.089	0.0
2025-09-17 08:23:06.706417	5.3	10.2	7	3.7	1	0.201	0.0
2025-09-17 08:23:07.744144	6.3	13.5	6	3.9	1	0.295	0.0
2025-09-17 08:23:08.784479	7.4	15.3	7	4.1	1	0.542	0.0
2025-09-17 08:23:09.835542	8.4	18.5	10	4.4	1	0.616	0.0
2025-09-17 08:23:10.886637	9.5	25.2	8	6.7	1	0.616	0.0
2025-09-17 08:23:11.930414	10.5	31.9	7	6.1	1	0.616	0.0
2025-09-17 08:23:12.977028	11.6	38.2	9	7.0	1	0.616	0.0
2025-09-17 08:23:14.029274	12.6	44.4	8	6.1	1	0.616	0.0
2025-09-17 08:23:15.102544	13.7	49.6	8	5.3	1	0.616	0.0
2025-09-17 08:23:16.144864	14.7	53.5	8	5.7	1	0.616	0.0
2025-09-17 08:23:17.184749	15.8	56.5	6	5.0	1	0.617	0.0
2025-09-17 08:23:18.242743	16.8	59.0	8	5.6	1	0.735	0.0
2025-09-17 08:23:19.286391	17.9	63.6	7	7.5	1	0.735	0.0
2025-09-17 08:23:20.355972	18.9	67.2	10	6.7	1	0.735	0.0
2025-09-17 08:23:21.407274	20.0	70.7	8	6.9	1	0.735	0.0
2025-09-17 08:23:22.449758	21.0	73.6	7	5.9	1	0.735	0.0
2025-09-17 08:23:23.488384	22.1	75.6	6	6.4	1	0.735	0.0
2025-09-17 08:23:24.526860	23.1	76.7	5	5.3	1	0.735	0.0
2025-09-17 08:23:25.563152	24.1	77.4	5	5.0	1	0.735	0.0
2025-09-17 08:23:26.603310	25.2	78.8	22	5.9	1	0.961	0.0
2025-09-17 08:23:27.644367	26.2	82.2	5	5.3	1	0.961	0.0
2025-09-17 08:23:28.681594	27.3	83.6	6	5.2	1	0.961	0.0
2025-09-17 08:23:29.718971	28.3	85.1	6	5.8	1	1.103	0.0
2025-09-17 08:23:30.759959	29.3	87.9	5	6.1	1	1.103	0.0
2025-09-17 08:23:31.799100	30.4	90.0	7	5.5	1	1.103	0.0
2025-09-17 08:23:32.845624	31.4	93.0	10	7.0	1	1.242	0.0
2025-09-17 08:23:33.905025	32.5	97.9	11	5.9	1	1.242	0.0
2025-09-17 08:23:34.953925	33.5	102.7	9	6.8	1	1.242	0.0
2025-09-17 08:23:35.998775	34.6	108.6	13	6.3	1	1.242	0.0
2025-09-17 08:23:37.040342	35.6	112.7	11	6.1	1	1.242	0.0
2025-09-17 08:23:38.082093	36.7	114.4	6	5.6	1	1.246	0.0
2025-09-17 08:23:39.137069	37.7	117.3	11	5.7	1	1.247	0.0
2025-09-17 08:23:40.178204	38.8	118.0	7	5.4	1	1.247	0.0
2025-09-17 08:23:41.227985	39.8	119.4	10	5.6	1	1.247	0.0
2025-09-17 08:23:42.270488	40.9	120.8	7	5.4	1	1.247	0.0
2025-09-17 08:23:43.311861	41.9	120.9	6	5.1	1	1.247	0.0
2025-09-17 08:23:44.363861	42.9	121.0	10	0.3	0	2.46	0.0
