Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-08-21 09:41:33.642964	1.0	4.7	0	0.7	5	0.005	0.0
2025-08-21 09:41:34.651376	2.0	5.9	97	0.8	6	0.005	0.0
2025-08-21 09:41:35.657494	3.0	8.0	7	1.6	11	0.091	0.0
2025-08-21 09:41:36.663604	4.0	12.0	7	4.1	28	0.134	0.0
2025-08-21 09:41:37.669766	5.0	16.1	6	3.1	21	0.134	0.0
2025-08-21 09:41:38.675342	6.0	19.4	5	3.4	23	0.134	0.0
2025-08-21 09:41:39.680657	7.0	21.5	7	1.7	12	0.134	0.0
2025-08-21 09:41:40.685829	8.1	22.8	4	1.5	10	0.134	0.0
2025-08-21 09:41:41.691923	9.1	24.2	78	1.6	11	0.135	0.0
2025-08-21 09:41:42.697716	10.1	28.5	6	4.0	27	0.135	0.0
2025-08-21 09:41:43.706140	11.1	31.9	7	3.1	21	0.135	0.0
2025-08-21 09:41:44.711443	12.1	35.1	5	1.4	9	0.135	0.0
2025-08-21 09:41:45.716834	13.1	36.0	8	1.0	7	0.197	0.0
2025-08-21 09:41:46.722191	14.1	37.0	5	1.2	8	0.262	0.0
2025-08-21 09:41:47.727592	15.1	38.1	6	1.3	9	0.277	0.0
2025-08-21 09:41:48.733505	16.1	41.3	10	1.5	10	0.281	0.0
2025-08-21 09:41:49.738996	17.1	44.7	13	1.5	10	0.282	0.0
2025-08-21 09:41:50.747214	18.1	45.1	8	0.9	6	0.434	0.0
2025-08-21 09:41:51.756229	19.1	45.7	29	0.9	6	0.441	0.0
2025-08-21 09:41:52.761704	20.1	46.9	102	1.0	7	0.442	0.0
2025-08-21 09:41:53.766944	21.1	48.1	104	1.1	7	0.442	0.0
2025-08-21 09:41:54.772241	22.1	49.3	104	1.1	8	0.442	0.0
2025-08-21 09:41:55.777679	23.1	50.5	105	1.3	9	0.442	0.0
2025-08-21 09:41:56.783168	24.2	52.3	12	1.4	9	0.644	0.0
2025-08-21 09:41:57.788743	25.2	53.2	15	1.3	9	0.792	0.0
2025-08-21 09:41:58.793868	26.2	54.3	4	1.5	10	0.812	0.0
2025-08-21 09:41:59.799279	27.2	55.5	8	1.8	12	0.814	0.0
2025-08-21 09:42:00.812634	28.2	56.0	7	1.2	8	0.846	0.0
2025-08-21 09:42:01.821111	29.2	56.8	42	1.2	8	0.853	0.0
2025-08-21 09:42:02.826545	30.2	58.0	103	1.2	8	0.853	0.0
2025-08-21 09:42:03.831847	31.2	59.2	104	1.2	8	0.853	0.0
2025-08-21 09:42:04.837237	32.2	60.3	104	1.2	8	0.853	0.0
2025-08-21 09:42:05.843861	33.2	61.4	78	1.4	9	1.046	0.0
2025-08-21 09:42:06.849008	34.2	63.0	15	1.3	9	1.154	0.0
2025-08-21 09:42:07.854843	35.2	64.1	7	1.5	10	1.194	0.0
2025-08-21 09:42:08.860210	36.2	65.3	6	1.6	11	1.194	0.0
2025-08-21 09:42:09.865409	37.2	66.6	7	1.6	11	1.194	0.0
2025-08-21 09:42:10.877684	38.2	67.1	10	1.2	8	1.196	0.0
2025-08-21 09:42:11.883030	39.3	68.1	80	1.2	8	1.203	0.0
2025-08-21 09:42:12.888306	40.3	69.3	104	1.2	8	1.203	0.0
2025-08-21 09:42:13.893792	41.3	70.4	103	1.2	8	1.203	0.0
2025-08-21 09:42:14.899550	42.3	71.6	104	1.3	9	1.203	0.0
2025-08-21 09:42:15.905329	43.3	73.4	43	2.6	18	1.505	0.0
2025-08-21 09:42:16.911236	44.3	75.9	6	1.2	8	1.505	0.0
2025-08-21 09:42:17.918692	45.3	77.0	80	1.1	8	1.512	0.0
2025-08-21 09:42:18.924177	46.3	78.1	19	1.2	8	1.524	0.0
2025-08-21 09:42:19.931331	47.3	79.1	5	1.4	10	1.567	0.0
2025-08-21 09:42:20.938754	48.3	80.2	6	1.5	10	1.578	0.0
2025-08-21 09:42:21.944141	49.3	81.6	7	1.6	11	1.583	0.0
2025-08-21 09:42:22.949789	50.3	82.1	20	1.1	8	1.651	0.0
