Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-26 19:35:57.465355	1.0	1.0	0	0.2	1	0.0	0.0
2025-05-26 19:35:58.473866	2.0	2.0	100	0.3	2	0.0	0.0
2025-05-26 19:35:59.481027	3.0	3.0	100	0.4	2	0.0	0.0
2025-05-26 19:36:00.488146	4.0	4.0	95	0.4	3	0.003	0.0
2025-05-26 19:36:01.497349	5.0	4.9	94	0.5	3	0.006	0.0
2025-05-26 19:36:02.504439	6.0	5.9	100	0.5	3	0.006	0.0
2025-05-26 19:36:03.512901	7.1	6.9	98	0.5	3	0.007	0.0
2025-05-26 19:36:04.521437	8.1	7.9	101	0.5	3	0.007	0.0
2025-05-26 19:36:05.529832	9.1	8.9	95	0.5	4	0.007	0.0
2025-05-26 19:36:06.540230	10.1	9.9	99	0.5	4	0.007	0.0
2025-05-26 19:36:07.554921	11.1	10.9	98	0.6	4	0.007	0.0
2025-05-26 19:36:08.566541	12.1	11.9	96	0.6	4	0.007	0.0
2025-05-26 19:36:09.573877	13.1	12.9	100	0.6	4	0.007	0.0
