Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-26 19:35:24.864992	1.1	7.2	0	0.4	3	0.298	0.0
2025-05-26 19:35:25.873467	2.1	8.7	54	0.6	4	0.303	0.0
2025-05-26 19:35:26.881569	3.1	10.2	52	0.7	5	0.316	0.0
2025-05-26 19:35:27.899202	4.2	11.8	10	1.0	7	0.329	0.0
2025-05-26 19:35:28.919539	5.2	13.4	40	1.1	7	0.331	0.0
2025-05-26 19:35:29.927251	6.2	14.9	62	1.1	7	0.339	0.0
2025-05-26 19:35:30.939520	7.2	16.4	65	1.1	8	0.374	0.0
2025-05-26 19:35:32.079533	8.3	18.3	70	1.1	8	0.412	0.0
2025-05-26 19:35:33.145434	9.4	20.4	79	1.1	8	0.412	0.0
2025-05-26 19:35:34.166204	10.4	22.2	72	1.2	8	0.412	0.0
2025-05-26 19:35:35.240550	11.5	24.3	85	1.2	8	0.412	0.0
2025-05-26 19:35:36.266569	12.5	26.2	62	1.2	8	0.412	0.0
2025-05-26 19:35:37.275147	13.5	27.7	19	1.2	9	0.421	0.0
2025-05-26 19:35:38.282601	14.5	29.1	7	1.4	10	0.422	0.0
2025-05-26 19:35:39.293256	15.6	30.4	9	1.5	10	0.422	0.0
2025-05-26 19:35:40.301957	16.6	31.8	7	1.6	11	0.422	0.0
2025-05-26 19:35:41.309323	17.6	33.1	13	1.6	11	0.424	0.0
2025-05-26 19:35:42.320407	18.6	34.5	12	1.7	12	0.424	0.0
2025-05-26 19:35:43.327923	19.6	35.9	15	1.7	12	0.424	0.0
2025-05-26 19:35:44.335829	20.6	37.3	12	1.7	12	0.424	0.0
2025-05-26 19:35:45.344661	21.6	38.7	12	1.7	12	0.424	0.0
2025-05-26 19:35:46.352784	22.6	40.1	12	1.7	12	0.424	0.0
2025-05-26 19:35:47.361183	23.6	41.5	13	1.8	12	0.424	0.0
2025-05-26 19:35:48.368678	24.6	42.9	8	1.6	11	0.424	0.0
2025-05-26 19:35:49.384336	25.7	43.7	32	1.2	8	0.442	0.0
2025-05-26 19:35:50.395495	26.7	45.0	100	1.2	8	0.442	0.0
2025-05-26 19:35:51.411954	27.7	46.4	107	1.2	8	0.442	0.0
2025-05-26 19:35:52.419536	28.7	47.7	107	1.2	8	0.442	0.0
2025-05-26 19:35:53.446163	29.7	49.2	92	1.2	8	0.442	0.0
2025-05-26 19:35:54.545028	30.8	51.0	83	1.2	8	0.442	0.0
2025-05-26 19:35:55.556994	31.8	52.4	87	1.2	9	0.442	0.0
2025-05-26 19:35:56.566994	32.8	53.9	48	1.2	8	0.442	0.0
2025-05-26 19:35:57.579409	33.8	55.4	9	1.4	9	0.442	0.0
2025-05-26 19:35:58.586930	34.9	56.7	9	1.5	10	0.442	0.0
2025-05-26 19:35:59.596384	35.9	58.1	7	1.6	11	0.442	0.0
2025-05-26 19:36:00.607009	36.9	59.5	9	1.6	11	0.445	0.0
2025-05-26 19:36:01.616337	37.9	60.9	14	1.7	12	0.448	0.0
2025-05-26 19:36:02.627847	38.9	62.4	10	1.7	12	0.448	0.0
2025-05-26 19:36:03.636308	39.9	63.8	9	1.7	12	0.449	0.0
2025-05-26 19:36:04.645327	40.9	65.2	8	1.7	12	0.449	0.0
2025-05-26 19:36:05.654400	41.9	66.6	11	1.7	12	0.449	0.0
2025-05-26 19:36:06.662419	42.9	68.0	9	1.7	12	0.449	0.0
2025-05-26 19:36:07.672385	43.9	69.5	14	1.8	13	0.449	0.0
2025-05-26 19:36:08.680685	44.9	71.0	11	1.8	13	0.449	0.0
2025-05-26 19:36:09.691440	46.0	72.3	9	1.8	13	0.449	0.0
2025-05-26 19:36:10.699974	47.0	72.9	20	1.2	8	0.455	0.0
2025-05-26 19:36:11.708571	48.0	74.3	109	1.2	9	0.455	0.0
2025-05-26 19:36:12.716919	49.0	75.7	107	1.2	9	0.455	0.0
