Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:24:11.141933	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-17 08:24:12.179740	2.1	0.9	40	0.1	0	0.0	0.0
2025-09-17 08:24:13.217515	3.1	1.6	66	0.2	0	0.0	0.0
2025-09-17 08:24:14.254959	4.1	2.2	59	0.2	0	0.0	0.0
2025-09-17 08:24:15.292673	5.2	2.8	54	0.3	0	0.0	0.0
2025-09-17 08:24:16.330730	6.2	3.5	69	0.3	0	0.0	0.0
2025-09-17 08:24:17.368344	7.3	4.4	88	0.4	0	0.0	0.0
2025-09-17 08:24:18.405990	8.3	5.3	89	0.4	0	0.0	0.0
2025-09-17 08:24:19.443834	9.3	6.3	95	0.5	0	0.0	0.0
2025-09-17 08:24:20.481728	10.4	7.2	92	0.5	0	0.0	0.0
2025-09-17 08:24:21.519729	11.4	8.2	95	0.5	0	0.0	0.0
