Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 11:58:56.423245	1.0	0.6	0	0.1	1	0.111	0.0
2025-05-23 11:58:57.427996	2.0	1.3	67	0.3	2	0.24	0.0
2025-05-23 11:58:58.433367	3.0	2.1	86	0.4	3	0.267	0.0
2025-05-23 11:58:59.446104	4.0	2.4	30	0.4	3	0.269	0.0
2025-05-23 11:59:00.452956	5.0	2.7	27	0.4	3	0.269	0.0
2025-05-23 11:59:01.461754	6.0	3.0	28	0.4	3	0.269	0.0
2025-05-23 11:59:02.468133	7.0	3.2	23	0.4	3	0.269	0.0
2025-05-23 11:59:03.478026	8.1	3.5	26	0.4	3	0.27	0.0
2025-05-23 11:59:04.483465	9.1	4.1	64	0.5	3	0.271	0.0
2025-05-23 11:59:05.489308	10.1	4.7	56	0.4	3	0.271	0.0
2025-05-23 11:59:06.494900	11.1	5.2	53	0.4	3	0.271	0.0
2025-05-23 11:59:07.499906	12.1	5.8	55	0.4	3	0.271	0.0
2025-05-23 11:59:08.504599	13.1	6.6	83	0.5	3	0.272	0.0
2025-05-23 11:59:09.509768	14.1	7.2	59	0.5	3	0.272	0.0
2025-05-23 11:59:10.514680	15.1	7.7	52	0.5	3	0.272	0.0
2025-05-23 11:59:11.520387	16.1	8.2	52	0.5	3	0.272	0.0
2025-05-23 11:59:12.526348	17.1	8.9	67	0.5	3	0.272	0.0
2025-05-23 11:59:13.538168	18.1	9.1	24	0.5	3	0.272	0.0
2025-05-23 11:59:14.556543	19.1	9.3	14	0.5	3	0.272	0.0
2025-05-23 11:59:15.565596	20.1	9.4	16	0.5	3	0.272	0.0
2025-05-23 11:59:16.573282	21.2	9.6	14	0.5	3	0.272	0.0
2025-05-23 11:59:17.581284	22.2	9.7	16	0.5	3	0.272	0.0
2025-05-23 11:59:18.591882	23.2	9.9	17	0.5	3	0.272	0.0
2025-05-23 11:59:19.604855	24.2	10.1	18	0.5	3	0.272	0.0
2025-05-23 11:59:20.615319	25.2	10.2	17	0.5	3	0.272	0.0
2025-05-23 11:59:21.623368	26.2	10.4	14	0.5	3	0.272	0.0
2025-05-23 11:59:22.637021	27.2	10.5	15	0.5	3	0.272	0.0
2025-05-23 11:59:23.646594	28.2	10.7	16	0.5	3	0.272	0.0
2025-05-23 11:59:24.659313	29.2	10.8	15	0.5	3	0.272	0.0
2025-05-23 11:59:25.669978	30.3	11.0	15	0.5	3	0.272	0.0
2025-05-23 11:59:26.676623	31.3	11.2	23	0.4	3	0.272	0.0
2025-05-23 11:59:27.683768	32.3	11.4	14	0.4	3	0.272	0.0
2025-05-23 11:59:28.690239	33.3	11.5	15	0.4	3	0.272	0.0
2025-05-23 11:59:29.696019	34.3	11.6	12	0.4	3	0.272	0.0
2025-05-23 11:59:30.701818	35.3	11.8	14	0.4	3	0.272	0.0
2025-05-23 11:59:31.706801	36.3	11.9	12	0.4	3	0.272	0.0
2025-05-23 11:59:32.714809	37.3	12.0	14	0.4	3	0.272	0.0
2025-05-23 11:59:33.719423	38.3	12.2	14	0.4	3	0.272	0.0
2025-05-23 11:59:34.728745	39.3	12.3	14	0.4	3	0.272	0.0
2025-05-23 11:59:35.737460	40.3	12.4	11	0.4	3	0.272	0.0
2025-05-23 11:59:36.750564	41.3	12.6	16	0.4	3	0.272	0.0
2025-05-23 11:59:37.758683	42.3	12.7	13	0.4	3	0.272	0.0
2025-05-23 11:59:38.763842	43.3	12.9	16	0.4	3	0.272	0.0
2025-05-23 11:59:39.777287	44.4	13.0	15	0.4	3	0.272	0.0
2025-05-23 11:59:40.791665	45.4	13.2	17	0.4	3	0.272	0.0
2025-05-23 11:59:41.800347	46.4	13.3	16	0.4	3	0.272	0.0
2025-05-23 11:59:42.807225	47.4	13.5	16	0.4	3	0.272	0.0
2025-05-23 11:59:43.817200	48.4	13.7	16	0.4	3	0.272	0.0
2025-05-23 11:59:44.828071	49.4	13.8	16	0.4	3	0.272	0.0
2025-05-23 11:59:45.835976	50.4	14.0	16	0.4	3	0.272	0.0
2025-05-23 11:59:46.850141	51.4	14.1	16	0.4	3	0.272	0.0
2025-05-23 11:59:47.854968	52.4	14.3	14	0.4	3	0.272	0.0
2025-05-23 11:59:48.859711	53.4	14.4	16	0.4	3	0.272	0.0
2025-05-23 11:59:49.864397	54.4	15.3	82	0.4	3	0.277	0.0
