Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 11:58:33.568662	1.0	4.7	0	0.7	5	0.101	0.0
2025-05-23 11:58:34.574338	2.0	5.6	18	0.9	6	0.132	0.0
2025-05-23 11:58:35.613566	3.1	6.7	36	1.0	7	0.165	0.0
2025-05-23 11:58:36.623012	4.1	8.6	39	1.1	7	0.214	0.0
2025-05-23 11:58:37.717777	5.2	9.8	72	1.1	8	0.233	0.0
2025-05-23 11:58:38.726139	6.2	13.4	54	1.7	11	0.355	0.0
2025-05-23 11:58:39.733675	7.2	17.3	11	1.4	9	0.361	0.0
2025-05-23 11:58:40.740697	8.2	19.7	10	0.8	5	0.369	0.0
2025-05-23 11:58:41.746431	9.2	21.0	39	0.8	5	0.386	0.0
2025-05-23 11:58:42.754311	10.2	22.8	58	1.6	11	0.443	0.0
2025-05-23 11:58:43.760114	11.2	25.8	14	1.6	11	0.443	0.0
2025-05-23 11:58:44.765736	12.2	27.7	6	1.3	9	0.443	0.0
2025-05-23 11:58:45.772223	13.2	29.2	33	0.8	6	0.452	0.0
2025-05-23 11:58:46.777818	14.2	30.6	78	1.2	8	0.453	0.0
2025-05-23 11:58:47.810601	15.2	34.5	14	2.2	15	0.462	0.0
2025-05-23 11:58:48.821854	16.3	37.0	20	0.8	5	0.471	0.0
2025-05-23 11:58:49.827962	17.3	38.2	46	0.8	6	0.504	0.0
2025-05-23 11:58:50.838409	18.3	40.6	41	1.3	9	0.542	0.0
2025-05-23 11:58:51.845113	19.3	43.0	25	0.9	6	0.542	0.0
2025-05-23 11:58:52.931656	20.4	44.4	61	0.8	6	0.553	0.0
2025-05-23 11:58:53.936933	21.4	46.3	36	1.8	12	0.557	0.0
2025-05-23 11:58:54.946450	22.4	48.8	24	0.9	6	0.557	0.0
2025-05-23 11:58:55.952914	23.4	50.0	20	0.9	6	0.602	0.0
2025-05-23 11:58:56.958451	24.4	50.8	5	1.1	7	0.747	0.0
2025-05-23 11:58:57.963498	25.4	51.7	5	1.2	8	0.808	0.0
2025-05-23 11:58:58.968579	26.4	52.8	15	1.3	9	0.827	0.0
2025-05-23 11:58:59.979786	27.4	54.0	34	1.3	9	0.827	0.0
2025-05-23 11:59:00.988073	28.4	55.3	34	1.3	9	0.827	0.0
2025-05-23 11:59:01.995390	29.4	56.4	31	1.3	9	0.827	0.0
2025-05-23 11:59:03.001109	30.4	57.5	31	1.3	9	0.827	0.0
2025-05-23 11:59:04.008484	31.4	58.7	22	1.3	9	0.828	0.0
2025-05-23 11:59:05.015889	32.5	59.7	18	1.3	9	0.828	0.0
2025-05-23 11:59:06.021025	33.5	60.8	17	1.3	9	0.828	0.0
2025-05-23 11:59:07.026193	34.5	61.8	17	1.3	9	0.828	0.0
2025-05-23 11:59:08.031975	35.5	62.8	13	1.3	9	0.829	0.0
2025-05-23 11:59:09.038192	36.5	64.0	12	1.3	9	0.829	0.0
2025-05-23 11:59:10.043688	37.5	65.0	17	1.3	9	0.829	0.0
2025-05-23 11:59:11.051185	38.5	66.0	18	1.3	9	0.829	0.0
2025-05-23 11:59:12.057280	39.5	67.0	17	1.3	9	0.829	0.0
2025-05-23 11:59:13.068568	40.5	68.2	22	1.4	9	0.829	0.0
2025-05-23 11:59:14.081357	41.5	69.5	35	1.4	9	0.829	0.0
2025-05-23 11:59:15.089138	42.5	70.9	38	1.4	9	0.829	0.0
2025-05-23 11:59:16.096967	43.5	72.0	31	1.4	9	0.829	0.0
2025-05-23 11:59:17.104065	44.5	73.2	30	1.4	9	0.829	0.0
2025-05-23 11:59:18.114947	45.6	74.3	30	1.4	9	0.829	0.0
2025-05-23 11:59:19.122219	46.6	75.5	30	1.3	9	0.829	0.0
