Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 12:10:40.441835	1.0	0.6	0	0.1	1	0.109	0.0
2025-05-23 12:10:41.447173	2.0	1.3	65	0.3	2	0.241	0.0
2025-05-23 12:10:42.452876	3.0	2.2	88	0.4	3	0.265	0.0
2025-05-23 12:10:43.466868	4.0	2.4	26	0.4	3	0.266	0.0
2025-05-23 12:10:44.475183	5.0	2.6	22	0.4	3	0.266	0.0
2025-05-23 12:10:45.486463	6.1	2.8	18	0.4	3	0.266	0.0
2025-05-23 12:10:46.492566	7.1	3.0	23	0.4	3	0.266	0.0
2025-05-23 12:10:47.502477	8.1	3.4	39	0.4	3	0.267	0.0
2025-05-23 12:10:48.510516	9.1	3.9	50	0.5	3	0.267	0.0
2025-05-23 12:10:49.517272	10.1	4.5	56	0.4	3	0.267	0.0
2025-05-23 12:10:50.523685	11.1	5.0	52	0.4	3	0.267	0.0
2025-05-23 12:10:51.529730	12.1	5.7	68	0.5	3	0.268	0.0
2025-05-23 12:10:52.534660	13.1	6.5	79	0.5	3	0.268	0.0
2025-05-23 12:10:53.539786	14.1	7.0	51	0.5	3	0.268	0.0
2025-05-23 12:10:54.549618	15.1	7.6	56	0.4	3	0.268	0.0
2025-05-23 12:10:55.555999	16.1	8.1	53	0.4	3	0.268	0.0
2025-05-23 12:10:56.562169	17.1	8.7	65	0.5	3	0.268	0.0
2025-05-23 12:10:57.568701	18.1	8.9	13	0.5	3	0.268	0.0
2025-05-23 12:10:58.575840	19.1	9.0	12	0.5	3	0.268	0.0
2025-05-23 12:10:59.586669	20.2	9.1	12	0.5	3	0.268	0.0
2025-05-23 12:11:00.594597	21.2	9.3	17	0.5	3	0.268	0.0
2025-05-23 12:11:01.602617	22.2	9.4	15	0.5	3	0.268	0.0
2025-05-23 12:11:02.619099	23.2	9.6	17	0.5	3	0.268	0.0
2025-05-23 12:11:03.628047	24.2	9.8	16	0.5	3	0.268	0.0
2025-05-23 12:11:04.644055	25.2	9.9	14	0.5	3	0.268	0.0
2025-05-23 12:11:05.651527	26.2	10.1	15	0.5	3	0.268	0.0
2025-05-23 12:11:06.657786	27.2	10.2	14	0.5	3	0.268	0.0
2025-05-23 12:11:07.663865	28.2	10.3	14	0.5	3	0.268	0.0
2025-05-23 12:11:08.673757	29.2	10.5	14	0.5	3	0.268	0.0
2025-05-23 12:11:09.680078	30.2	10.6	14	0.5	3	0.268	0.0
2025-05-23 12:11:10.688942	31.3	10.8	14	0.5	3	0.268	0.0
2025-05-23 12:11:11.694742	32.3	10.9	13	0.5	3	0.268	0.0
2025-05-23 12:11:12.703460	33.3	11.0	13	0.5	3	0.268	0.0
2025-05-23 12:11:13.715831	34.3	11.1	13	0.5	3	0.268	0.0
2025-05-23 12:11:14.721745	35.3	11.3	12	0.5	3	0.268	0.0
2025-05-23 12:11:15.729931	36.3	11.4	13	0.5	3	0.268	0.0
2025-05-23 12:11:16.738300	37.3	11.5	14	0.5	3	0.268	0.0
2025-05-23 12:11:17.744742	38.3	11.7	14	0.5	3	0.268	0.0
2025-05-23 12:11:18.749553	39.3	11.8	15	0.5	3	0.268	0.0
2025-05-23 12:11:19.754523	40.3	12.0	17	0.5	3	0.268	0.0
2025-05-23 12:11:20.765608	41.3	12.1	14	0.5	3	0.268	0.0
2025-05-23 12:11:21.778131	42.3	12.3	15	0.5	3	0.268	0.0
2025-05-23 12:11:22.788632	43.4	12.4	15	0.5	3	0.268	0.0
2025-05-23 12:11:23.803926	44.4	12.6	15	0.5	3	0.268	0.0
2025-05-23 12:11:24.812092	45.4	12.8	17	0.5	3	0.268	0.0
2025-05-23 12:11:25.821899	46.4	12.9	16	0.5	3	0.268	0.0
2025-05-23 12:11:26.829694	47.4	13.1	17	0.5	3	0.268	0.0
2025-05-23 12:11:27.840304	48.4	13.2	16	0.5	3	0.268	0.0
2025-05-23 12:11:28.851265	49.4	13.4	16	0.5	3	0.268	0.0
2025-05-23 12:11:29.863861	50.4	13.6	15	0.5	3	0.268	0.0
2025-05-23 12:11:30.872182	51.4	13.7	18	0.5	3	0.268	0.0
2025-05-23 12:11:31.877813	52.4	13.9	17	0.5	3	0.268	0.0
2025-05-23 12:11:32.882938	53.4	14.6	68	0.4	3	0.269	0.0
