Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-26 19:39:09.377924	1.0	5.9	0	0.5	3	0.0	0.0
2025-05-26 19:39:10.388595	2.0	7.6	20	0.7	5	0.0	0.0
2025-05-26 19:39:11.396379	3.0	8.9	10	0.9	6	0.0	0.0
2025-05-26 19:39:12.438431	4.1	10.2	20	1.0	7	0.0	0.0
2025-05-26 19:39:13.479363	5.1	12.1	89	1.1	7	0.0	0.0
2025-05-26 19:39:14.497343	6.1	14.7	63	1.1	7	0.0	0.0
2025-05-26 19:39:15.557247	7.2	16.8	64	1.1	7	0.0	0.0
2025-05-26 19:39:16.788012	8.4	18.5	96	1.1	8	0.0	0.0
2025-05-26 19:39:17.799649	9.4	22.4	16	1.5	10	0.0	0.0
2025-05-26 19:39:18.833446	10.5	25.2	43	1.2	8	0.0	0.0
2025-05-26 19:39:19.844803	11.5	27.6	60	1.2	8	0.0	0.0
2025-05-26 19:39:20.852808	12.5	29.1	87	1.2	8	0.0	0.0
2025-05-26 19:39:21.861364	13.5	31.2	75	2.0	13	0.0	0.0
2025-05-26 19:39:22.877081	14.5	35.1	23	1.8	12	0.001	0.0
2025-05-26 19:39:23.926976	15.6	37.5	56	1.2	8	0.001	0.0
2025-05-26 19:39:24.972863	16.6	39.8	56	1.2	8	0.001	0.0
2025-05-26 19:39:25.981203	17.6	41.3	92	1.2	8	0.001	0.0
2025-05-26 19:39:26.993008	18.6	43.6	63	1.9	13	0.001	0.0
2025-05-26 19:39:28.007167	19.6	47.5	25	1.7	11	0.001	0.0
2025-05-26 19:39:29.045098	20.7	50.0	53	1.2	8	0.001	0.0
2025-05-26 19:39:30.068521	21.7	52.0	64	1.2	8	0.001	0.0
2025-05-26 19:39:31.174704	22.8	53.6	102	1.2	8	0.001	0.0
2025-05-26 19:39:32.185802	23.8	57.0	16	1.7	12	0.001	0.0
2025-05-26 19:39:33.221051	24.9	60.4	42	1.3	9	0.001	0.0
2025-05-26 19:39:34.236631	25.9	63.0	63	1.2	8	0.001	0.0
2025-05-26 19:39:35.413889	27.0	64.6	94	1.2	8	0.001	0.0
2025-05-26 19:39:36.423407	28.1	67.4	54	2.2	15	0.001	0.0
2025-05-26 19:39:37.436438	29.1	71.0	26	1.7	11	0.001	0.0
