Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:58:27.754112	1.1	0.0	0	0.0	0	nan	nan
2025-05-18 06:58:28.769940	2.1	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:29.790119	3.1	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:30.812112	4.1	0.1	1	0.2	0	nan	nan
2025-05-18 06:58:31.834179	5.2	0.1	2	0.2	1	nan	nan
2025-05-18 06:58:32.849703	6.2	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:33.866760	7.2	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:34.889026	8.2	0.1	2	0.2	1	nan	nan
2025-05-18 06:58:35.902706	9.2	0.1	1	0.3	1	nan	nan
2025-05-18 06:58:36.919457	10.3	0.1	2	0.3	1	nan	nan
2025-05-18 06:58:37.933328	11.3	0.1	1	0.3	1	nan	nan
2025-05-18 06:58:38.942676	12.3	0.2	1	0.3	1	nan	nan
2025-05-18 06:58:39.955107	13.3	0.2	1	0.3	1	nan	nan
2025-05-18 06:58:40.974796	14.3	0.2	1	0.4	1	nan	nan
