Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:57:59.568654	1.1	0.1	0	0.3	1	nan	nan
2025-05-18 06:58:00.597246	2.1	0.2	0	0.4	1	nan	nan
2025-05-18 06:58:01.605356	3.1	0.2	0	0.5	1	nan	nan
2025-05-18 06:58:02.626212	4.1	0.2	0	0.5	2	nan	nan
2025-05-18 06:58:03.636069	5.1	0.2	0	0.6	2	nan	nan
2025-05-18 06:58:04.651764	6.1	0.3	0	0.7	2	nan	nan
2025-05-18 06:58:05.669449	7.2	0.3	0	0.7	2	nan	nan
2025-05-18 06:58:06.695318	8.2	0.3	0	0.7	2	nan	nan
2025-05-18 06:58:07.720854	9.2	0.3	0	0.8	2	nan	nan
2025-05-18 06:58:08.737048	10.2	0.3	0	0.8	3	nan	nan
2025-05-18 06:58:09.774099	11.3	0.4	0	0.8	3	nan	nan
2025-05-18 06:58:10.788664	12.3	0.4	0	0.9	3	nan	nan
2025-05-18 06:58:11.801975	13.3	0.4	0	0.9	3	nan	nan
2025-05-18 06:58:12.815422	14.3	0.4	0	0.9	3	nan	nan
2025-05-18 06:58:13.842635	15.3	0.4	0	1.0	3	nan	nan
2025-05-18 06:58:14.853432	16.3	0.5	0	0.9	3	nan	nan
2025-05-18 06:58:15.864241	17.3	0.5	0	0.9	3	nan	nan
2025-05-18 06:58:16.877637	18.4	0.5	0	0.9	3	nan	nan
2025-05-18 06:58:17.892398	19.4	0.5	0	0.8	3	nan	nan
2025-05-18 06:58:18.913404	20.4	0.5	0	0.6	2	nan	nan
2025-05-18 06:58:19.933352	21.4	0.5	0	0.4	1	nan	nan
2025-05-18 06:58:20.966911	22.5	0.5	0	0.4	1	nan	nan
2025-05-18 06:58:21.984365	23.5	0.5	0	0.4	1	nan	nan
2025-05-18 06:58:23.003411	24.5	0.5	0	0.4	1	nan	nan
2025-05-18 06:58:24.015775	25.5	0.6	0	0.5	2	nan	nan
2025-05-18 06:58:25.027963	26.5	0.6	0	0.5	2	nan	nan
2025-05-18 06:58:26.045014	27.5	0.6	0	0.6	2	nan	nan
2025-05-18 06:58:27.070171	28.6	0.6	0	0.6	2	nan	nan
2025-05-18 06:58:28.235486	29.7	0.6	0	0.6	2	nan	nan
2025-05-18 06:58:29.255729	30.7	0.6	0	0.6	2	nan	nan
2025-05-18 06:58:30.268176	31.8	0.6	0	0.6	2	nan	nan
2025-05-18 06:58:31.283675	32.8	0.7	0	0.6	2	nan	nan
2025-05-18 06:58:32.305115	33.8	0.7	0	0.5	2	nan	nan
2025-05-18 06:58:33.329435	34.8	0.7	0	0.5	2	nan	nan
2025-05-18 06:58:34.347268	35.8	0.7	0	0.6	2	nan	nan
2025-05-18 06:58:35.360417	36.8	0.7	0	0.6	2	nan	nan
2025-05-18 06:58:36.383613	37.9	0.7	0	0.6	2	nan	nan
2025-05-18 06:58:37.397233	38.9	0.7	0	0.6	2	nan	nan
2025-05-18 06:58:38.421582	39.9	0.8	0	0.6	2	nan	nan
2025-05-18 06:58:39.436785	40.9	0.8	0	0.7	2	nan	nan
2025-05-18 06:58:40.491121	42.0	0.8	0	0.7	2	nan	nan
2025-05-18 06:58:41.525753	43.0	0.8	0	0.7	2	nan	nan
2025-05-18 06:58:42.553520	44.0	0.8	0	0.4	1	nan	nan
2025-05-18 06:58:43.605577	45.1	0.8	0	0.4	1	nan	nan
2025-05-18 06:58:44.617097	46.1	0.8	0	0.4	1	nan	nan
2025-05-18 06:58:45.628195	47.1	0.8	0	0.4	1	nan	nan
2025-05-18 06:58:46.651668	48.1	0.8	0	0.4	1	nan	nan
2025-05-18 06:58:47.684775	49.2	0.8	0	0.8	2	nan	nan
2025-05-18 06:58:48.697550	50.2	0.8	0	0.9	3	nan	nan
2025-05-18 06:58:49.714152	51.2	0.8	0	0.9	3	nan	nan
2025-05-18 06:58:50.744141	52.2	0.8	0	0.1	0	nan	nan
