Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:26:09.472340	1.2	4.0	0	0.3	0	0.0	0.0
2025-09-17 08:26:10.517379	2.2	4.9	29	0.4	0	0.0	0.0
2025-09-17 08:26:11.576138	3.3	5.9	13	1.3	0	0.0	0.0
2025-09-17 08:26:12.611188	4.3	6.5	8	1.4	0	0.0	0.0
2025-09-17 08:26:13.650349	5.3	7.2	5	1.4	0	0.0	0.0
2025-09-17 08:26:14.686323	6.4	7.9	7	1.5	0	0.0	0.0
2025-09-17 08:26:15.723484	7.4	8.8	11	1.6	0	0.001	0.0
2025-09-17 08:26:16.765764	8.5	9.4	6	1.6	0	0.001	0.0
2025-09-17 08:26:17.815017	9.5	10.1	6	1.7	0	0.001	0.0
2025-09-17 08:26:18.851653	10.6	10.8	6	1.8	0	0.001	0.0
2025-09-17 08:26:19.889280	11.6	11.3	5	1.8	0	0.001	0.0
2025-09-17 08:26:20.928326	12.6	12.0	5	1.8	0	0.001	0.0
2025-09-17 08:26:21.990254	13.7	12.7	8	1.9	0	0.001	0.0
2025-09-17 08:26:23.027191	14.7	12.9	6	1.6	0	0.001	0.0
