Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-04 19:33:49.402526	1.0	0.8	0	0.1	0	0.0	0.0
2025-09-04 19:33:50.443913	2.1	1.7	82	0.2	0	0.0	0.0
2025-09-04 19:33:51.518983	3.2	2.6	86	0.2	0	0.0	0.0
2025-09-04 19:33:52.565220	4.2	3.4	81	0.3	0	0.0	0.0
2025-09-04 19:33:53.614127	5.3	4.2	71	0.3	0	0.0	0.0
2025-09-04 19:33:54.678869	6.3	4.2	0	0.3	0	0.0	0.0
2025-09-04 19:33:55.755540	7.4	4.2	0	0.3	0	0.0	0.0
2025-09-04 19:33:56.807074	8.5	4.2	6	0.3	0	0.0	0.0
2025-09-04 19:33:57.853256	9.5	4.2	0	0.3	0	0.0	0.0
2025-09-04 19:33:58.900993	10.5	4.3	4	0.3	0	0.0	0.0
2025-09-04 19:33:59.951018	11.6	5.1	81	0.5	0	0.0	0.0
2025-09-04 19:34:01.001646	12.6	6.1	90	0.3	0	0.0	0.0
