Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-08 08:35:01.380208	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-08 08:35:02.423671	2.1	1.1	55	0.1	0	0.0	0.0
2025-09-08 08:35:03.465016	3.1	1.6	45	0.2	0	0.0	0.0
2025-09-08 08:35:04.506083	4.2	2.0	43	0.2	0	0.0	0.0
2025-09-08 08:35:05.548418	5.2	2.1	7	0.2	0	0.002	0.0
2025-09-08 08:35:06.594468	6.3	2.2	8	0.2	0	0.004	0.0
2025-09-08 08:35:07.645136	7.3	2.2	3	0.2	0	0.005	0.0
2025-09-08 08:35:08.694922	8.4	2.2	0	0.2	0	0.005	0.0
2025-09-08 08:35:09.744129	9.4	2.3	5	0.2	0	0.006	0.0
2025-09-08 08:35:10.794399	10.5	2.3	5	0.2	0	0.006	0.0
2025-09-08 08:35:11.841960	11.5	2.4	6	0.2	0	0.007	0.0
2025-09-08 08:35:12.893511	12.6	2.4	5	0.2	0	0.008	0.0
2025-09-08 08:35:13.942724	13.6	2.5	7	0.2	0	0.008	0.0
2025-09-08 08:35:14.999060	14.7	2.5	4	0.2	0	0.009	0.0
2025-09-08 08:35:16.053401	15.7	2.5	2	0.2	0	0.009	0.0
2025-09-08 08:35:17.110830	16.8	2.6	1	0.2	0	0.009	0.0
2025-09-08 08:35:18.178403	17.8	2.6	5	0.2	0	0.01	0.0
2025-09-08 08:35:19.238043	18.9	2.9	24	0.2	0	0.011	0.0
2025-09-08 08:35:20.297101	20.0	3.0	17	0.2	0	0.011	0.0
2025-09-08 08:35:21.363460	21.0	3.1	8	0.2	0	0.012	0.0
2025-09-08 08:35:22.420891	22.1	3.8	60	0.3	0	0.012	0.0
2025-09-08 08:35:23.482496	23.1	4.4	62	0.3	0	0.012	0.0
2025-09-08 08:35:24.580567	24.2	4.7	27	0.3	0	0.014	0.0
2025-09-08 08:35:25.663219	25.3	5.1	33	0.3	0	0.016	0.0
2025-09-08 08:35:26.724869	26.4	5.8	63	0.5	0	0.018	0.0
2025-09-08 08:35:27.780975	27.4	6.7	92	0.3	0	0.018	0.0
2025-09-08 08:35:28.837483	28.5	7.7	94	0.3	0	0.018	0.0
2025-09-08 08:35:29.893446	29.6	7.7	1	0.3	0	0.022	0.0
2025-09-08 08:35:30.954497	30.6	7.7	1	0.3	0	0.025	0.0
2025-09-08 08:35:32.000017	31.7	7.7	0	0.3	0	0.026	0.0
