Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-08 08:33:59.523501	3.4	17.8	0	0.3	0	0.265	0.0
2025-09-08 08:34:00.558527	4.4	17.9	5	0.3	0	0.265	0.0
2025-09-08 08:34:01.594232	5.5	17.9	5	0.3	0	0.265	0.0
2025-09-08 08:34:02.629770	6.5	18.0	6	0.3	0	0.265	0.0
2025-09-08 08:34:03.664754	7.5	18.1	5	0.3	0	0.265	0.0
2025-09-08 08:34:04.701882	8.6	18.1	5	0.3	0	0.266	0.0
2025-09-08 08:34:05.737495	9.6	18.2	6	0.3	0	0.266	0.0
2025-09-08 08:34:06.773181	10.6	18.2	7	0.3	0	0.267	0.0
2025-09-08 08:34:07.809549	11.7	18.3	4	0.3	0	0.267	0.0
2025-09-08 08:34:08.845152	12.7	18.3	5	0.3	0	0.267	0.0
2025-09-08 08:34:09.882936	13.7	18.4	5	0.3	0	0.267	0.0
2025-09-08 08:34:10.919317	14.8	18.4	6	0.3	0	0.268	0.0
2025-09-08 08:34:11.954571	15.8	18.5	6	0.3	0	0.268	0.0
2025-09-08 08:34:12.990472	16.9	18.6	6	0.3	0	0.269	0.0
2025-09-08 08:34:14.026995	17.9	18.6	5	0.3	0	0.269	0.0
2025-09-08 08:34:15.064550	18.9	18.7	5	0.3	0	0.269	0.0
2025-09-08 08:34:16.099744	20.0	18.7	6	0.3	0	0.27	0.0
2025-09-08 08:34:17.140152	21.0	18.8	10	0.3	0	0.271	0.0
2025-09-08 08:34:18.736504	22.6	18.9	5	0.3	0	0.275	0.0
2025-09-08 08:34:19.775735	23.6	18.9	5	0.3	0	0.276	0.0
2025-09-08 08:34:20.815301	24.7	19.0	8	0.3	0	0.277	0.0
2025-09-08 08:34:21.854862	25.7	19.1	6	0.3	0	0.278	0.0
2025-09-08 08:34:22.892023	26.8	19.1	5	0.3	0	0.278	0.0
2025-09-08 08:34:23.928126	27.8	19.2	4	0.3	0	0.279	0.0
2025-09-08 08:34:24.984029	28.8	19.2	5	0.3	0	0.28	0.0
2025-09-08 08:34:26.020175	29.9	19.3	5	0.3	0	0.28	0.0
2025-09-08 08:34:27.056235	30.9	19.4	16	0.3	0	0.28	0.0
2025-09-08 08:34:28.091018	32.0	19.5	7	0.3	0	0.28	0.0
2025-09-08 08:34:29.128880	33.0	19.6	9	0.3	0	0.28	0.0
2025-09-08 08:34:30.175154	34.0	19.6	5	0.3	0	0.28	0.0
2025-09-08 08:34:31.212327	35.1	19.7	8	0.3	0	0.281	0.0
2025-09-08 08:34:32.248218	36.1	19.8	6	0.3	0	0.281	0.0
2025-09-08 08:34:33.287541	37.2	20.0	21	0.3	0	0.281	0.0
2025-09-08 08:34:34.323399	38.2	20.1	9	0.3	0	0.282	0.0
2025-09-08 08:34:35.371239	39.2	20.2	10	0.3	0	0.282	0.0
2025-09-08 08:34:36.406247	40.3	20.3	11	0.3	0	0.283	0.0
2025-09-08 08:34:37.441818	41.3	20.4	5	0.3	0	0.283	0.0
2025-09-08 08:34:38.478007	42.3	20.4	7	0.3	0	0.283	0.0
2025-09-08 08:34:39.513136	43.4	20.5	7	0.3	0	0.284	0.0
2025-09-08 08:34:40.548393	44.4	20.6	5	0.3	0	0.284	0.0
2025-09-08 08:34:41.631877	45.5	20.7	17	0.3	0	0.284	0.0
2025-09-08 08:34:42.683277	46.5	32.7	55	1.3	1	0.284	0.0
2025-09-08 08:34:43.735705	47.6	44.5	9	2.2	1	0.284	0.0
2025-09-08 08:34:44.799351	48.7	55.2	13	3.3	1	0.284	0.0
2025-09-08 08:34:45.858168	49.7	56.4	32	6.2	2	0.331	0.0
2025-09-08 08:34:46.913747	50.8	58.9	17	6.3	2	0.439	0.0
2025-09-08 08:34:47.965236	51.8	61.4	16	6.3	3	0.56	0.0
2025-09-08 08:34:49.021749	52.9	62.9	17	6.3	3	0.567	0.0
2025-09-08 08:34:50.082808	53.9	64.5	18	6.4	3	0.567	0.0
2025-09-08 08:34:51.137467	55.0	66.1	18	6.4	3	0.568	0.0
2025-09-08 08:34:52.189706	56.1	67.7	16	6.4	3	0.568	0.0
2025-09-08 08:34:53.261736	57.1	74.8	44	7.0	3	0.569	0.0
2025-09-08 08:34:54.322456	58.2	93.5	18	8.5	3	0.571	0.0
2025-09-08 08:34:55.388046	59.3	106.0	18	9.4	4	0.572	0.0
2025-09-08 08:34:56.562343	60.4	120.7	44	10.6	4	0.575	0.0
2025-09-08 08:34:57.619480	61.5	123.1	29	10.5	4	0.575	0.0
2025-09-08 08:34:58.676882	62.5	124.6	17	10.6	4	0.575	0.0
2025-09-08 08:34:59.730994	63.6	126.2	19	10.7	4	0.575	0.0
2025-09-08 08:35:00.786457	64.6	127.7	21	10.7	4	0.575	0.0
2025-09-08 08:35:02.353805	66.2	133.9	95	12.8	5	2.188	0.0
2025-09-08 08:35:03.419707	67.3	156.4	32	13.5	5	7.853	0.0
2025-09-08 08:35:04.488595	68.4	178.4	31	16.0	6	12.321	0.0
2025-09-08 08:35:05.581786	69.4	205.2	52	29.8	12	15.123	0.0
2025-09-08 08:35:06.685080	70.5	226.8	37	42.7	17	15.704	0.0
2025-09-08 08:35:07.792018	71.7	260.2	59	51.7	21	15.704	0.0
2025-09-08 08:35:08.890060	72.8	288.6	46	53.1	21	16.054	0.0
2025-09-08 08:35:09.975950	73.8	317.2	40	52.1	21	17.154	0.0
2025-09-08 08:35:11.080021	74.9	343.2	47	58.3	23	17.431	0.0
2025-09-08 08:35:12.165298	76.0	370.1	40	62.0	25	17.432	0.0
2025-09-08 08:35:13.276931	77.1	402.5	42	72.3	29	17.433	0.0
2025-09-08 08:35:14.406114	78.3	442.6	52	72.7	29	17.433	0.0
2025-09-08 08:35:15.531386	79.4	487.5	63	63.6	25	18.431	0.0
2025-09-08 08:35:16.870529	80.7	518.2	64	64.0	25	19.337	0.0
2025-09-08 08:35:18.030304	81.9	560.6	60	66.8	27	19.901	0.0
2025-09-08 08:35:19.185402	83.0	589.6	42	62.3	25	22.387	0.0
2025-09-08 08:35:20.309696	84.2	622.3	50	66.3	26	22.45	0.0
2025-09-08 08:35:21.418359	85.3	653.8	46	67.8	27	22.451	0.0
2025-09-08 08:35:22.631800	86.5	686.4	56	71.8	29	22.451	0.0
2025-09-08 08:35:24.065148	87.9	753.7	75	80.5	32	22.452	0.0
2025-09-08 08:35:25.297539	89.2	822.7	71	68.1	27	22.455	0.0
2025-09-08 08:35:26.505765	90.4	891.0	68	59.1	24	22.457	0.0
2025-09-08 08:35:27.756382	91.6	960.8	73	50.2	20	22.457	0.0
2025-09-08 08:35:29.036407	92.9	1033.0	69	45.1	18	22.458	0.0
2025-09-08 08:35:30.227350	94.1	1099.3	67	39.4	16	22.463	0.0
2025-09-08 08:35:31.450875	95.3	1154.6	87	19.8	8	22.465	0.0
2025-09-08 08:35:32.521849	96.4	1159.0	27	10.8	4	22.49	0.0
2025-09-08 08:35:33.585076	97.4	1161.1	19	10.9	4	22.491	0.0
2025-09-08 08:35:34.646727	98.5	1163.9	21	10.9	4	22.491	0.0
2025-09-08 08:35:36.186961	100.0	1167.0	76	11.1	4	22.491	0.0
2025-09-08 08:35:37.257703	101.1	1170.1	32	11.0	4	22.498	0.0
2025-09-08 08:35:38.800682	102.7	1175.5	64	11.6	5	22.498	0.0
2025-09-08 08:35:39.873024	103.7	1180.2	27	11.3	4	22.499	0.0
2025-09-08 08:35:40.935198	104.8	1182.3	19	11.3	4	22.5	0.0
2025-09-08 08:35:41.994609	105.9	1184.3	18	11.4	5	22.5	0.0
2025-09-08 08:35:43.059751	106.9	1187.3	22	11.7	5	22.5	0.0
2025-09-08 08:35:45.307983	109.2	1203.8	100	18.7	7	22.929	0.0
2025-09-08 08:35:46.415064	110.3	1249.5	84	58.7	23	23.088	0.0
2025-09-08 08:35:47.516593	111.4	1292.8	52	79.9	32	23.088	0.0
2025-09-08 08:35:48.619380	112.5	1335.2	48	96.9	39	23.097	0.0
2025-09-08 08:35:49.737885	113.6	1381.8	54	105.1	42	23.097	0.0
2025-09-08 08:35:50.898934	114.8	1440.1	66	104.1	41	23.097	0.0
2025-09-08 08:35:52.069741	115.9	1497.3	70	87.7	35	23.097	0.0
2025-09-08 08:35:53.260858	117.1	1550.6	74	80.3	32	23.097	0.0
2025-09-08 08:35:54.584571	118.4	1605.5	75	81.0	32	23.097	0.0
2025-09-08 08:35:55.804965	119.7	1665.0	80	74.5	30	23.097	0.0
2025-09-08 08:35:57.210793	121.1	1737.2	87	66.7	26	23.097	0.0
2025-09-08 08:35:58.652459	122.5	1815.4	88	57.9	23	23.097	0.0
2025-09-08 08:36:00.104581	124.0	1893.6	92	48.7	19	23.097	0.0
2025-09-08 08:36:01.336194	125.2	1934.9	96	47.0	19	23.097	0.0
2025-09-08 08:36:02.573319	126.4	2002.1	83	38.2	15	23.097	0.0
2025-09-08 08:36:03.881806	127.7	2073.7	84	30.9	12	23.097	0.0
2025-09-08 08:36:05.067169	128.9	2110.9	96	13.4	5	23.097	0.0
2025-09-08 08:36:06.130559	130.0	2117.1	25	12.0	5	23.097	0.0
2025-09-08 08:36:07.188771	131.1	2120.4	18	12.0	5	23.097	0.0
2025-09-08 08:36:08.247431	132.1	2123.0	19	11.9	5	23.097	0.0
2025-09-08 08:36:09.397448	133.3	2125.3	44	11.3	4	23.097	0.0
2025-09-08 08:36:10.458943	134.3	2126.9	18	11.4	5	23.097	0.0
2025-09-08 08:36:11.520328	135.4	2128.5	20	11.4	5	23.097	0.0
2025-09-08 08:36:12.580079	136.4	2129.6	17	11.5	5	23.097	0.0
2025-09-08 08:36:13.637593	137.5	2130.9	18	11.5	5	23.097	0.0
2025-09-08 08:36:14.696974	138.6	2132.0	18	11.6	5	23.097	0.0
2025-09-08 08:36:15.756004	139.6	2133.0	18	11.6	5	23.097	0.0
2025-09-08 08:36:16.827096	140.7	2134.2	20	11.6	5	23.097	0.0
2025-09-08 08:36:17.882320	141.7	2135.9	18	11.8	5	23.097	0.0
2025-09-08 08:36:18.940522	142.8	2136.4	18	11.3	4	23.097	0.0
2025-09-08 08:36:20.000892	143.9	2137.1	18	11.3	4	23.097	0.0
2025-09-08 08:36:21.076870	144.9	2140.1	22	8.0	3	23.414	0.0
2025-09-08 08:36:22.124654	146.0	2140.2	15	0.6	0	45.875	0.0
2025-09-08 08:36:23.168202	147.0	2140.3	5	0.6	0	45.875	0.0
2025-09-08 08:36:24.209874	148.1	2140.4	11	0.6	0	45.876	0.0
