Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-08 08:35:39.112229	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-08 08:35:40.154921	2.1	0.9	38	0.1	0	0.0	0.0
2025-09-08 08:35:41.196418	3.1	1.4	45	0.2	0	0.0	0.0
2025-09-08 08:35:42.237841	4.2	2.0	62	0.2	0	0.0	0.0
2025-09-08 08:35:43.278966	5.2	2.6	55	0.2	0	0.0	0.0
2025-09-08 08:35:44.319246	6.3	3.0	36	0.3	0	0.0	0.0
2025-09-08 08:35:45.385420	7.3	3.5	52	0.3	0	0.0	0.0
2025-09-08 08:35:46.437015	8.4	4.2	57	0.3	0	0.0	0.0
2025-09-08 08:35:47.486586	9.4	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:35:48.560553	10.5	4.2	1	0.3	0	0.0	0.0
2025-09-08 08:35:49.628259	11.6	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:35:50.683583	12.6	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:35:51.733966	13.7	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:35:52.786701	14.7	4.2	1	0.3	0	0.0	0.0
2025-09-08 08:35:53.836032	15.8	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:35:54.891129	16.8	4.2	1	0.3	0	0.0	0.0
2025-09-08 08:35:55.951208	17.9	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:35:57.009368	18.9	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:35:58.073032	20.0	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:35:59.130565	21.1	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:36:00.187519	22.1	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:36:01.248544	23.2	4.2	1	0.3	0	0.0	0.0
2025-09-08 08:36:02.306859	24.2	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:36:03.362711	25.3	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:36:04.413045	26.3	4.2	0	0.3	0	0.0	0.0
2025-09-08 08:36:05.462092	27.4	4.4	24	0.3	0	0.0	0.0
2025-09-08 08:36:06.507353	28.4	4.5	1	0.3	0	0.0	0.0
2025-09-08 08:36:07.551771	29.5	4.5	0	0.3	0	0.0	0.0
2025-09-08 08:36:08.596517	30.5	5.3	79	0.5	0	0.0	0.0
