Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:37:38.963017	1.0	0.3	0	0.0	0	0.012	0.0
2025-09-17 08:37:40.006477	2.1	0.4	14	0.1	0	0.054	0.0
2025-09-17 08:37:41.044912	3.1	0.5	6	0.1	0	0.069	0.0
2025-09-17 08:37:42.082952	4.2	0.7	23	0.1	0	0.081	0.0
2025-09-17 08:37:43.119945	5.2	0.9	14	0.1	0	0.085	0.0
2025-09-17 08:37:44.155906	6.2	0.9	1	0.1	0	0.087	0.0
2025-09-17 08:37:45.192937	7.3	1.0	9	0.1	0	0.092	0.0
2025-09-17 08:37:46.231640	8.3	1.3	33	0.1	0	0.103	0.0
2025-09-17 08:37:47.268239	9.3	1.7	33	0.2	0	0.12	0.0
2025-09-17 08:37:48.304481	10.4	2.0	32	0.2	0	0.126	0.0
2025-09-17 08:37:49.342871	11.4	2.1	14	0.2	0	0.131	0.0
2025-09-17 08:37:50.380970	12.5	2.2	11	0.2	0	0.133	0.0
2025-09-17 08:37:51.419384	13.5	2.4	16	0.2	0	0.136	0.0
2025-09-17 08:37:52.463398	14.5	2.8	34	0.2	0	0.136	0.0
2025-09-17 08:37:53.501826	15.6	2.9	10	0.2	0	0.138	0.0
2025-09-17 08:37:54.540681	16.6	2.9	3	0.2	0	0.138	0.0
2025-09-17 08:37:55.585297	17.7	3.0	10	0.3	0	0.141	0.0
2025-09-17 08:37:56.622327	18.7	3.5	44	0.3	0	0.142	0.0
2025-09-17 08:37:57.660737	19.7	3.6	16	0.3	0	0.143	0.0
2025-09-17 08:37:58.694839	20.8	3.7	8	0.3	0	0.145	0.0
2025-09-17 08:37:59.732956	21.8	3.9	17	0.3	0	0.146	0.0
2025-09-17 08:38:00.768741	22.8	4.0	10	0.3	0	0.148	0.0
2025-09-17 08:38:01.808685	23.9	4.2	15	0.3	0	0.153	0.0
2025-09-17 08:38:02.847005	24.9	4.3	12	0.3	0	0.156	0.0
2025-09-17 08:38:03.910334	26.0	4.3	3	0.3	0	0.159	0.0
2025-09-17 08:38:04.949996	27.0	4.5	14	0.3	0	0.161	0.0
2025-09-17 08:38:05.987064	28.1	5.3	80	0.3	0	0.163	0.0
2025-09-17 08:38:07.026213	29.1	6.0	67	0.3	0	0.173	0.0
2025-09-17 08:38:08.068437	30.1	6.0	1	0.3	0	0.176	0.0
