Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:42:36.789980	1.0	3.6	0	0.3	0	0.002	0.0
2025-09-17 08:42:37.820812	2.1	3.6	9	0.3	0	0.002	0.0
2025-09-17 08:42:38.851258	3.1	3.7	8	0.3	0	0.003	0.0
2025-09-17 08:42:39.882262	4.1	3.8	7	0.3	0	0.003	0.0
2025-09-17 08:42:40.922397	5.2	4.0	23	0.3	0	0.004	0.0
2025-09-17 08:42:41.956969	6.2	4.2	18	0.3	0	0.005	0.0
2025-09-17 08:42:42.994303	7.2	4.6	14	0.4	0	0.006	0.0
2025-09-17 08:42:44.039385	8.3	5.6	12	2.3	0	0.034	0.0
2025-09-17 08:42:45.081421	9.3	6.6	6	2.3	0	0.293	0.0
2025-09-17 08:42:46.119975	10.4	7.3	7	2.4	0	0.294	0.0
2025-09-17 08:42:47.158579	11.4	8.0	5	2.5	0	0.295	0.0
2025-09-17 08:42:48.196750	12.4	8.7	9	2.6	1	0.295	0.0
2025-09-17 08:42:49.236807	13.5	9.2	4	2.6	1	0.295	0.0
2025-09-17 08:42:50.288309	14.5	10.2	10	2.7	1	0.296	0.0
2025-09-17 08:42:51.324563	15.6	13.4	11	2.7	1	0.296	0.0
2025-09-17 08:42:52.560268	16.8	16.2	49	2.7	1	0.304	0.0
2025-09-17 08:42:53.604795	17.9	17.5	19	2.7	1	0.529	0.0
2025-09-17 08:42:54.704195	19.0	19.9	36	3.0	1	0.587	0.0
2025-09-17 08:42:55.759676	20.0	21.9	19	2.8	1	0.732	0.0
2025-09-17 08:42:56.814635	21.1	23.8	22	2.7	1	0.819	0.0
2025-09-17 08:42:57.858195	22.1	24.9	15	3.4	1	0.819	0.0
2025-09-17 08:42:58.916078	23.2	27.3	17	3.6	1	0.819	0.0
2025-09-17 08:42:59.966943	24.2	29.9	17	3.9	1	0.819	0.0
2025-09-17 08:43:01.016495	25.3	31.3	12	3.0	1	0.819	0.0
2025-09-17 08:43:02.056210	26.3	32.8	6	3.1	1	0.819	0.0
2025-09-17 08:43:03.094271	27.3	33.6	5	3.2	1	0.82	0.0
2025-09-17 08:43:04.132299	28.4	34.6	5	3.2	1	0.821	0.0
2025-09-17 08:43:05.168304	29.4	34.8	5	3.2	1	0.823	0.0
2025-09-17 08:43:06.203616	30.5	35.6	5	3.3	1	0.824	0.0
2025-09-17 08:43:07.239908	31.5	37.1	5	3.4	1	0.824	0.0
2025-09-17 08:43:08.276899	32.5	38.5	8	3.5	1	0.824	0.0
2025-09-17 08:43:09.313901	33.6	39.7	7	3.1	1	0.828	0.0
2025-09-17 08:43:10.351355	34.6	40.2	4	2.8	1	0.83	0.0
2025-09-17 08:43:11.412948	35.7	40.9	25	0.9	0	1.123	0.0
