Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:42:59.675522	1.0	0.5	0	0.1	0	0.0	0.0
2025-09-17 08:43:00.716805	2.1	1.1	53	0.2	0	0.0	0.0
2025-09-17 08:43:01.769713	3.1	1.7	62	0.2	0	0.0	0.0
2025-09-17 08:43:02.822743	4.2	2.1	33	0.2	0	0.001	0.0
2025-09-17 08:43:03.871436	5.2	2.2	10	0.2	0	0.001	0.0
2025-09-17 08:43:04.908042	6.3	2.2	3	0.2	0	0.003	0.0
2025-09-17 08:43:05.958600	7.3	2.4	18	0.3	0	0.004	0.0
2025-09-17 08:43:07.014544	8.4	3.0	57	0.3	0	0.004	0.0
2025-09-17 08:43:08.052943	9.4	3.6	57	0.3	0	0.004	0.0
2025-09-17 08:43:09.111337	10.5	4.6	97	0.3	0	0.004	0.0
