Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 14:09:45.417442	1.0	4.7	0	0.7	5	0.0	0.0
2025-05-23 14:09:46.422331	2.0	5.9	11	1.0	7	0.0	0.0
2025-05-23 14:09:47.428397	3.0	6.9	58	1.0	7	0.0	0.0
2025-05-23 14:09:48.464467	4.1	8.3	56	1.0	7	0.027	0.0
2025-05-23 14:09:49.472598	5.1	10.7	18	1.0	7	0.145	0.0
2025-05-23 14:09:50.480390	6.1	11.7	72	1.0	7	0.223	0.0
2025-05-23 14:09:51.505041	7.1	13.0	43	1.1	7	0.251	0.0
2025-05-23 14:09:52.512518	8.1	15.3	29	1.5	10	0.366	0.0
2025-05-23 14:09:53.518521	9.1	16.4	9	1.3	9	0.374	0.0
2025-05-23 14:09:54.523857	10.1	17.6	7	1.4	10	0.388	0.0
2025-05-23 14:09:55.529418	11.1	18.8	7	1.5	10	0.388	0.0
2025-05-23 14:09:56.535412	12.1	19.0	5	1.1	7	0.411	0.0
2025-05-23 14:09:57.575172	13.2	19.8	57	1.1	7	0.47	0.0
2025-05-23 14:09:58.583763	14.2	20.8	58	1.1	7	0.471	0.0
2025-05-23 14:09:59.592450	15.2	21.9	41	1.1	7	0.496	0.0
2025-05-23 14:10:00.610436	16.2	24.5	32	1.8	12	0.736	0.0
2025-05-23 14:10:01.627720	17.2	26.2	45	1.1	7	0.797	0.0
2025-05-23 14:10:02.638009	18.2	27.2	57	1.1	7	0.797	0.0
2025-05-23 14:10:03.644859	19.2	28.2	51	1.1	7	0.807	0.0
2025-05-23 14:10:04.661206	20.3	30.7	34	1.9	13	1.054	0.0
2025-05-23 14:10:05.669093	21.3	32.1	10	1.3	9	1.089	0.0
2025-05-23 14:10:06.675476	22.3	33.2	5	1.4	10	1.107	0.0
2025-05-23 14:10:07.681137	23.3	34.3	6	1.6	11	1.109	0.0
2025-05-23 14:10:08.694969	24.3	34.6	8	1.1	7	1.164	0.0
