Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-10-01 07:34:03.094263	1.0	4.6	0	0.6	4	0.296	0.0
2025-10-01 07:34:04.099221	2.0	5.7	19	0.9	6	0.381	0.0
2025-10-01 07:34:05.111414	3.0	6.8	33	1.0	7	0.387	0.0
2025-10-01 07:34:06.118604	4.0	7.8	43	1.0	7	0.399	0.0
2025-10-01 07:34:07.124347	5.1	9.7	29	1.5	10	0.531	0.0
2025-10-01 07:34:08.139403	6.1	11.0	46	1.1	7	0.614	0.0
2025-10-01 07:34:09.146290	7.1	12.0	43	1.1	7	0.622	0.0
2025-10-01 07:34:10.152176	8.1	13.8	28	1.1	7	0.757	0.0
2025-10-01 07:34:11.159643	9.1	15.0	8	1.3	9	0.764	0.0
2025-10-01 07:34:12.164991	10.1	16.1	5	1.5	10	0.779	0.0
2025-10-01 07:34:13.170093	11.1	17.2	8	1.5	10	0.781	0.0
2025-10-01 07:34:14.183601	12.1	17.8	9	1.1	7	0.812	0.0
2025-10-01 07:34:15.193500	13.1	18.6	54	1.1	7	0.877	0.0
2025-10-01 07:34:16.199862	14.1	19.6	53	1.1	7	0.877	0.0
2025-10-01 07:34:17.207510	15.1	20.9	46	1.1	7	0.893	0.0
2025-10-01 07:34:18.215788	16.1	23.4	31	1.1	8	0.991	0.0
2025-10-01 07:34:19.225610	17.2	24.5	69	1.1	7	1.056	0.0
2025-10-01 07:34:20.234831	18.2	25.4	36	1.1	7	1.056	0.0
2025-10-01 07:34:21.242244	19.2	27.1	46	1.4	10	1.11	0.0
2025-10-01 07:34:22.247576	20.2	28.7	12	1.3	9	1.17	0.0
2025-10-01 07:34:23.252777	21.2	30.0	7	1.5	10	1.17	0.0
2025-10-01 07:34:24.257907	22.2	31.1	7	1.6	11	1.17	0.0
