Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-06 01:02:10.523796	1.0	0.1	0	0.4	1	nan	nan
2025-05-06 01:02:11.559095	2.1	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:12.582207	3.1	0.2	0	0.7	2	nan	nan
2025-05-06 01:02:13.604399	4.1	0.3	0	0.9	3	nan	nan
2025-05-06 01:02:14.618309	5.1	0.3	0	1.0	3	nan	nan
2025-05-06 01:02:15.631134	6.1	0.4	0	1.1	4	nan	nan
2025-05-06 01:02:16.641155	7.2	0.4	0	1.2	4	nan	nan
2025-05-06 01:02:17.657184	8.2	0.5	0	1.3	4	nan	nan
2025-05-06 01:02:18.672990	9.2	0.5	0	1.4	4	nan	nan
2025-05-06 01:02:19.688690	10.2	0.5	0	1.5	5	nan	nan
2025-05-06 01:02:20.712130	11.2	0.6	0	1.5	5	nan	nan
2025-05-06 01:02:21.726703	12.2	0.6	0	1.6	5	nan	nan
2025-05-06 01:02:22.742271	13.3	0.7	0	1.9	6	nan	nan
2025-05-06 01:02:23.759044	14.3	0.7	0	2.0	6	nan	nan
2025-05-06 01:02:24.786669	15.3	0.8	0	2.6	8	nan	nan
2025-05-06 01:02:25.811711	16.3	0.9	0	4.1	13	nan	nan
2025-05-06 01:02:26.822508	17.3	0.9	0	4.2	13	nan	nan
2025-05-06 01:02:27.832095	18.3	0.9	0	4.2	13	nan	nan
2025-05-06 01:02:28.841911	19.4	1.0	0	4.2	13	nan	nan
2025-05-06 01:02:29.862460	20.4	1.0	0	4.1	13	nan	nan
2025-05-06 01:02:30.876390	21.4	1.1	0	3.9	12	nan	nan
2025-05-06 01:02:31.885280	22.4	1.1	0	3.6	11	nan	nan
2025-05-06 01:02:32.895430	23.4	1.1	0	3.4	11	nan	nan
2025-05-06 01:02:33.906478	24.4	1.2	0	3.3	10	nan	nan
2025-05-06 01:02:34.923870	25.4	1.2	0	3.2	10	nan	nan
2025-05-06 01:02:35.939619	26.5	1.3	0	2.9	9	nan	nan
2025-05-06 01:02:36.954378	27.5	1.3	0	2.5	8	nan	nan
2025-05-06 01:02:37.970421	28.5	1.4	0	2.3	7	nan	nan
2025-05-06 01:02:38.978108	29.5	1.4	0	2.4	8	nan	nan
2025-05-06 01:02:39.986774	30.5	1.5	0	2.5	8	nan	nan
2025-05-06 01:02:40.996869	31.5	1.5	0	1.7	5	nan	nan
2025-05-06 01:02:42.008672	32.5	1.5	0	1.7	5	nan	nan
2025-05-06 01:02:43.020132	33.5	1.5	0	1.8	5	nan	nan
2025-05-06 01:02:44.037433	34.6	1.5	0	2.3	7	nan	nan
2025-05-06 01:02:45.056647	35.6	1.6	0	2.0	6	nan	nan
2025-05-06 01:02:46.242922	36.8	1.6	0	0.3	1	nan	nan
