Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:58:31.328946	1.0	0.0	0	0.1	0	nan	nan
2025-05-18 06:58:32.341068	2.0	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:33.360165	3.0	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:34.374443	4.1	0.1	1	0.2	0	nan	nan
2025-05-18 06:58:35.390622	5.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:36.407699	6.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:58:37.434621	7.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:38.449858	8.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:39.464236	9.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:40.485372	10.2	0.1	1	0.3	1	nan	nan
2025-05-18 06:58:41.524615	11.2	0.1	1	0.3	1	nan	nan
2025-05-18 06:58:42.543025	12.2	0.2	2	0.3	1	nan	nan
2025-05-18 06:58:43.649921	13.3	0.2	2	0.4	1	nan	nan
2025-05-18 06:58:44.675248	14.4	0.2	2	0.4	1	nan	nan
