Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:58:31.364398	1.0	0.0	0	0.1	0	nan	nan
2025-05-18 06:58:32.382144	2.0	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:33.399827	3.0	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:34.415865	4.1	0.1	2	0.2	0	nan	nan
2025-05-18 06:58:35.438786	5.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:58:36.451236	6.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:58:37.472027	7.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:38.485203	8.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:39.493296	9.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:40.516252	10.2	0.1	1	0.3	1	nan	nan
2025-05-18 06:58:41.540363	11.2	0.1	1	0.3	1	nan	nan
2025-05-18 06:58:42.560336	12.2	0.2	2	0.3	1	nan	nan
2025-05-18 06:58:43.648492	13.3	0.2	2	0.4	1	nan	nan
2025-05-18 06:58:44.668064	14.3	0.2	2	0.4	1	nan	nan
