Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-08-21 14:13:40.217351	1.0	4.8	0	0.7	5	0.0	0.0
2025-08-21 14:13:41.239226	2.0	5.9	13	1.0	7	0.0	0.0
2025-08-21 14:13:42.313745	3.1	7.4	67	1.0	7	0.0	0.0
2025-08-21 14:13:43.319323	4.1	8.7	51	1.1	8	0.0	0.0
2025-08-21 14:13:44.324876	5.1	9.9	6	1.4	10	0.0	0.0
2025-08-21 14:13:45.330727	6.1	11.0	11	1.5	10	0.0	0.0
2025-08-21 14:13:46.337020	7.1	11.2	8	1.1	7	0.0	0.0
2025-08-21 14:13:47.343532	8.1	11.9	34	1.1	7	0.0	0.0
2025-08-21 14:13:48.351123	9.1	13.2	73	1.1	7	0.0	0.0
2025-08-21 14:13:49.356886	10.1	14.4	12	1.3	9	0.0	0.0
2025-08-21 14:13:50.365516	11.2	15.6	5	1.5	10	0.0	0.0
2025-08-21 14:13:51.373502	12.2	16.6	10	1.5	10	0.0	0.0
2025-08-21 14:13:52.379189	13.2	16.9	6	1.1	7	0.0	0.0
