Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-06 01:02:10.529268	1.0	0.1	0	0.4	1	nan	nan
2025-05-06 01:02:11.568792	2.1	0.2	0	0.5	2	nan	nan
2025-05-06 01:02:12.598581	3.1	0.2	0	0.6	2	nan	nan
2025-05-06 01:02:13.653652	4.2	0.2	0	0.8	2	nan	nan
2025-05-06 01:02:14.676771	5.2	0.3	0	0.9	3	nan	nan
2025-05-06 01:02:15.695193	6.2	0.3	0	0.9	3	nan	nan
2025-05-06 01:02:16.713495	7.2	0.3	0	1.0	3	nan	nan
2025-05-06 01:02:17.728457	8.2	0.4	0	1.0	3	nan	nan
2025-05-06 01:02:18.763309	9.3	0.4	0	1.1	4	nan	nan
2025-05-06 01:02:19.812500	10.3	0.4	0	1.2	4	nan	nan
2025-05-06 01:02:20.892546	11.4	0.5	0	1.2	4	nan	nan
2025-05-06 01:02:21.907740	12.4	0.5	0	1.3	4	nan	nan
2025-05-06 01:02:22.921447	13.4	0.5	0	1.4	4	nan	nan
2025-05-06 01:02:23.934184	14.4	0.6	0	1.4	4	nan	nan
2025-05-06 01:02:24.979195	15.5	0.6	0	1.2	4	nan	nan
2025-05-06 01:02:26.005163	16.5	0.6	0	0.9	3	nan	nan
2025-05-06 01:02:27.033453	17.5	0.6	0	0.8	2	nan	nan
2025-05-06 01:02:28.059099	18.6	0.6	0	0.8	2	nan	nan
2025-05-06 01:02:29.073569	19.6	0.6	0	0.7	2	nan	nan
2025-05-06 01:02:30.085813	20.6	0.7	0	0.6	2	nan	nan
2025-05-06 01:02:31.104762	21.6	0.7	0	0.6	2	nan	nan
2025-05-06 01:02:32.124213	22.6	0.7	0	0.7	2	nan	nan
2025-05-06 01:02:33.153007	23.7	0.7	0	0.8	2	nan	nan
2025-05-06 01:02:34.171811	24.7	0.7	0	0.8	3	nan	nan
2025-05-06 01:02:35.181747	25.7	0.8	0	0.9	3	nan	nan
2025-05-06 01:02:36.200259	26.7	0.8	0	0.9	3	nan	nan
2025-05-06 01:02:37.218248	27.7	0.8	0	0.9	3	nan	nan
2025-05-06 01:02:38.231746	28.7	0.8	0	1.0	3	nan	nan
2025-05-06 01:02:39.240218	29.8	0.8	0	0.6	2	nan	nan
2025-05-06 01:02:40.252638	30.8	0.8	0	0.6	2	nan	nan
2025-05-06 01:02:41.265537	31.8	0.8	0	0.6	2	nan	nan
2025-05-06 01:02:42.275537	32.8	0.8	0	0.6	2	nan	nan
2025-05-06 01:02:43.288332	33.8	0.8	0	0.6	2	nan	nan
2025-05-06 01:02:44.307781	34.8	0.9	0	1.1	4	nan	nan
2025-05-06 01:02:45.318999	35.8	0.9	0	1.2	4	nan	nan
2025-05-06 01:02:46.388201	36.9	0.9	0	0.1	0	nan	nan
