Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-18 06:58:27.623789	1.0	0.0	0	0.1	0	nan	nan
2025-05-18 06:58:28.640837	2.0	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:29.654753	3.1	0.0	1	0.1	0	nan	nan
2025-05-18 06:58:30.665860	4.1	0.0	2	0.1	0	nan	nan
2025-05-18 06:58:31.681318	5.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:32.697664	6.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:33.717374	7.1	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:34.731679	8.1	0.1	2	0.2	1	nan	nan
2025-05-18 06:58:35.750835	9.2	0.1	1	0.2	1	nan	nan
2025-05-18 06:58:36.760377	10.2	0.1	2	0.3	1	nan	nan
2025-05-18 06:58:37.776570	11.2	0.1	1	0.3	1	nan	nan
2025-05-18 06:58:38.800362	12.2	0.2	2	0.3	1	nan	nan
2025-05-18 06:58:39.820471	13.2	0.2	1	0.3	1	nan	nan
2025-05-18 06:58:40.835063	14.2	0.2	1	0.4	1	nan	nan
