Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:43:46.056533	1.1	3.7	0	0.3	0	0.0	0.0
2025-09-17 08:43:47.107322	2.1	4.9	47	0.4	0	0.0	0.0
2025-09-17 08:43:48.144839	3.1	5.8	12	1.3	0	0.0	0.0
2025-09-17 08:43:49.182992	4.2	6.4	5	1.4	0	0.001	0.0
2025-09-17 08:43:50.222764	5.2	7.1	6	1.4	0	0.001	0.0
2025-09-17 08:43:51.259886	6.3	7.8	5	1.5	0	0.001	0.0
2025-09-17 08:43:52.295543	7.3	8.4	6	1.6	0	0.002	0.0
2025-09-17 08:43:53.332247	8.3	8.9	6	1.7	0	0.002	0.0
2025-09-17 08:43:54.366934	9.4	9.8	5	1.8	0	0.002	0.0
2025-09-17 08:43:55.405974	10.4	10.5	5	1.8	0	0.002	0.0
2025-09-17 08:43:56.445088	11.4	11.3	5	1.9	0	0.002	0.0
2025-09-17 08:43:57.482602	12.5	12.0	6	1.9	0	0.002	0.0
2025-09-17 08:43:58.520148	13.5	12.8	7	2.0	0	0.002	0.0
2025-09-17 08:43:59.563543	14.6	13.1	6	1.6	0	0.002	0.0
2025-09-17 08:44:00.598626	15.6	13.3	17	0.4	0	0.004	0.0
