Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:44:33.311244	1.1	4.1	0	0.3	0	0.0	0.0
2025-09-17 08:44:34.363009	2.2	5.4	21	0.5	0	0.0	0.0
2025-09-17 08:44:35.402513	3.2	6.9	12	1.6	0	0.0	0.0
2025-09-17 08:44:36.439184	4.3	8.1	4	1.8	0	0.0	0.0
2025-09-17 08:44:37.478647	5.3	8.8	7	1.8	0	0.0	0.0
2025-09-17 08:44:38.516669	6.3	9.3	5	1.9	0	0.0	0.0
2025-09-17 08:44:39.554773	7.4	9.9	17	1.9	0	0.0	0.0
2025-09-17 08:44:40.591705	8.4	10.3	7	1.9	0	0.0	0.0
2025-09-17 08:44:41.627145	9.5	11.0	4	2.0	0	0.0	0.0
2025-09-17 08:44:42.661259	10.5	11.8	5	2.1	0	0.0	0.0
2025-09-17 08:44:43.695013	11.5	12.5	4	2.2	0	0.0	0.0
2025-09-17 08:44:44.728400	12.6	13.3	6	2.2	0	0.0	0.0
2025-09-17 08:44:45.762869	13.6	14.2	6	2.2	0	0.0	0.0
2025-09-17 08:44:46.801646	14.6	14.4	6	0.8	0	0.0	0.0
