source,region,analysis,name,type,units,value
Reference,global,Bias,Period Mean [%],scalar,%,0.32084611304773375
CESM2-r1i1p1f1-gn,global,Bias,Period Mean [%],scalar,%,0.2819449804426191
CESM2-r1i1p1f1-gn,global,Bias,Bias [%],scalar,%,-0.006760347925064386
CESM2-r1i1p1f1-gn,global,Bias,Bias Score [1],score,1,0.558336974518556
Reference,tropical,Bias,Period Mean [%],scalar,%,0.7522853233094112
CESM2-r1i1p1f1-gn,tropical,Bias,Period Mean [%],scalar,%,0.6921536609330264
CESM2-r1i1p1f1-gn,tropical,Bias,Bias [%],scalar,%,-0.2824932719345132
CESM2-r1i1p1f1-gn,tropical,Bias,Bias Score [1],score,1,0.5772930413314666
CESM2-r1i1p1f1-gn,global,RMSE,RMSE [%],scalar,%,1.23028406801685
CESM2-r1i1p1f1-gn,global,RMSE,RMSE Score [1],score,1,0.21912831715848635
CESM2-r1i1p1f1-gn,tropical,RMSE,RMSE [%],scalar,%,2.5205141835096563
CESM2-r1i1p1f1-gn,tropical,RMSE,RMSE Score [1],score,1,0.24133957771116546
CESM2-r1i1p1f1-gn,global,Annual Cycle,Phase Shift [month],scalar,month,0.6180373660811851
CESM2-r1i1p1f1-gn,global,Annual Cycle,Seasonal Cycle Score [1],score,1,0.6279932814929415
CESM2-r1i1p1f1-gn,tropical,Annual Cycle,Phase Shift [month],scalar,month,0.7468445959556654
CESM2-r1i1p1f1-gn,tropical,Annual Cycle,Seasonal Cycle Score [1],score,1,0.709155311309353
CESM2-r1i1p1f1-gn,global,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,0.796700107365545
CESM2-r1i1p1f1-gn,global,Spatial Distribution,Correlation [1],scalar,1,0.671646125797896
CESM2-r1i1p1f1-gn,global,Spatial Distribution,Spatial Distribution Score [1],score,1,0.794093176030001
CESM2-r1i1p1f1-gn,tropical,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,0.7838276266524628
CESM2-r1i1p1f1-gn,tropical,Spatial Distribution,Correlation [1],scalar,1,0.6622876256456558
CESM2-r1i1p1f1-gn,tropical,Spatial Distribution,Spatial Distribution Score [1],score,1,0.7837231413749493
