source,region,analysis,name,type,units,value
Reference,global,Bias,Period Mean [kg m-2],scalar,kg m-2,
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Period Mean [kg m-2],scalar,kg m-2,5.591810098528851
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias [kg m-2],scalar,kg m-2,
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias Score [1],score,1,
Reference,tropical,Bias,Period Mean [kg m-2],scalar,kg m-2,
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Period Mean [kg m-2],scalar,kg m-2,3.9942166888319406
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias [kg m-2],scalar,kg m-2,
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias Score [1],score,1,
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Correlation [1],scalar,1,
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Spatial Distribution Score [1],score,1,
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Correlation [1],scalar,1,
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Spatial Distribution Score [1],score,1,
