source,region,analysis,name,type,units,value
Reference,global,Bias,Period Mean [g d-1 m-2],scalar,g d-1 m-2,3.37420020621596
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Period Mean [g d-1 m-2],scalar,g d-1 m-2,2.2537843525789563
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias [g d-1 m-2],scalar,g d-1 m-2,-1.028983073684895
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias Score [1],score,1,0.6050551017406941
Reference,tropical,Bias,Period Mean [g d-1 m-2],scalar,g d-1 m-2,5.453779971985349
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Period Mean [g d-1 m-2],scalar,g d-1 m-2,2.9924443867926165
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias [g d-1 m-2],scalar,g d-1 m-2,-3.323554342871441
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias Score [1],score,1,0.13445039063170006
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE [g d-1 m-2],scalar,g d-1 m-2,2.646171344752598
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE Score [1],score,1,0.4733365242375573
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE [g d-1 m-2],scalar,g d-1 m-2,5.2969987728327625
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE Score [1],score,1,0.3549730360260335
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Phase Shift [month],scalar,month,0.4966887417218543
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Seasonal Cycle Score [1],score,1,0.8443708609271523
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Phase Shift [month],scalar,month,1.25
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Seasonal Cycle Score [1],score,1,0.5416666666666667
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,0.7954249815181031
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Correlation [1],scalar,1,0.4657813090598031
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Spatial Distribution Score [1],score,1,0.6957999020358969
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,0.988259346115719
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Correlation [1],scalar,1,-0.17817824159792464
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Spatial Distribution Score [1],score,1,0.4108535711221559
