source,region,analysis,name,type,units,value
Reference,global,Bias,Period Mean [g d-1 m-2],scalar,g d-1 m-2,2.4315549668703933
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Period Mean [g d-1 m-2],scalar,g d-1 m-2,2.1024021549781216
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias [g d-1 m-2],scalar,g d-1 m-2,0.08646575326407957
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias Score [1],score,1,0.4676109048415688
Reference,tropical,Bias,Period Mean [g d-1 m-2],scalar,g d-1 m-2,5.124267497652835
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Period Mean [g d-1 m-2],scalar,g d-1 m-2,4.880223654215761
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias [g d-1 m-2],scalar,g d-1 m-2,0.2906089675036236
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias Score [1],score,1,0.36006243056298964
ACCESS-ESM1-5-r1i1p1f1-gn,global,Relationship pr,Relationship Score pr [1],score,1,0.4648701436860109
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Relationship pr,Relationship Score pr [1],score,1,0.4842782825391371
ACCESS-ESM1-5-r1i1p1f1-gn,global,Relationship tas,Relationship Score tas [1],score,1,0.5961174687755966
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Relationship tas,Relationship Score tas [1],score,1,0.4321457150215198
