source,region,analysis,name,type,units,value
Reference,global,Bias,Period Mean [1],scalar,1,1.2759738944546726
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Period Mean [1],scalar,1,1.1128752579548051
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias [1],scalar,1,0.05678181848594148
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias Score [1],score,1,0.2835861917046112
Reference,tropical,Bias,Period Mean [1],scalar,1,3.035055933479677
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Period Mean [1],scalar,1,2.0024503048352513
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias [1],scalar,1,-0.8682991185971106
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias Score [1],score,1,0.2287653906139261
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE [1],scalar,1,0.9921798685700074
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE Score [1],score,1,0.3165454339954576
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE [1],scalar,1,1.6221843665470417
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE Score [1],score,1,0.3065611741912775
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Phase Shift [month],scalar,month,0.6776993265648045
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Seasonal Cycle Score [1],score,1,0.6936947494148712
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Phase Shift [month],scalar,month,0.2030129842255146
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Seasonal Cycle Score [1],score,1,0.6558284324678045
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,0.8661956266951206
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Correlation [1],scalar,1,0.6243689362875792
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Spatial Distribution Score [1],score,1,0.7956539222914601
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,0.7064525777839454
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Correlation [1],scalar,1,0.4860578378906291
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Spatial Distribution Score [1],score,1,0.6600622141113922
