source,region,analysis,name,type,units,value
Reference,global,Bias,Period Mean [kg m-2 s-1],scalar,kg m-2 s-1,9.669416247065294e-06
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Period Mean [kg m-2 s-1],scalar,kg m-2 s-1,9.51656971117994e-06
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias [kg m-2 s-1],scalar,kg m-2 s-1,3.08188200765451e-08
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias Score [1],score,1,0.5069237546616158
Reference,tropical,Bias,Period Mean [kg m-2 s-1],scalar,kg m-2 s-1,2.1787197547615073e-05
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Period Mean [kg m-2 s-1],scalar,kg m-2 s-1,2.2191610566573176e-05
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias [kg m-2 s-1],scalar,kg m-2 s-1,4.863620766352261e-07
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias Score [1],score,1,0.4459506304429574
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE [kg m-2 s-1],scalar,kg m-2 s-1,1.504276054065792e-05
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE Score [1],score,1,0.2412309769469663
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE [kg m-2 s-1],scalar,kg m-2 s-1,3.263199056908049e-05
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE Score [1],score,1,0.20946352604713395
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Phase Shift [month],scalar,month,0.2703245501089226
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Seasonal Cycle Score [1],score,1,0.6963783846126549
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Phase Shift [month],scalar,month,0.37062928193462086
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Seasonal Cycle Score [1],score,1,0.760601098269735
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,0.8693147653802257
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Correlation [1],scalar,1,0.6402939068296997
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Spatial Distribution Score [1],score,1,0.8042686192823941
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,1.1722347145529946
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Correlation [1],scalar,1,0.6112139143949029
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Spatial Distribution Score [1],score,1,0.7856006216172268
