source,region,analysis,name,type,units,value
Reference,global,Bias,Period Mean [1],scalar,1,0.23856628049065645
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Period Mean [1],scalar,1,0.21803128901945656
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias [1],scalar,1,-0.03798636277778479
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias Score [1],score,1,0.3147404265001107
Reference,tropical,Bias,Period Mean [1],scalar,1,0.29445654923289166
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Period Mean [1],scalar,1,0.2018237617165186
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias [1],scalar,1,-0.09206253013224261
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias Score [1],score,1,0.2019050640637886
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE [1],scalar,1,0.07114856362817217
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE Score [1],score,1,0.3190667455631822
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE [1],scalar,1,0.10552897746506451
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE Score [1],score,1,0.39395536748847765
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Phase Shift [month],scalar,month,-0.32301559893195886
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Seasonal Cycle Score [1],score,1,0.6873592031503478
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Phase Shift [month],scalar,month,-0.2936199209686796
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Seasonal Cycle Score [1],score,1,0.7914215479925811
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,1.1183664946683256
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Correlation [1],scalar,1,0.7679079852158304
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Spatial Distribution Score [1],score,1,0.8729832158402744
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,1.0190539658115843
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Correlation [1],scalar,1,0.6034913595654096
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Spatial Distribution Score [1],score,1,0.8014601218841967
