source,region,analysis,name,type,units,value
Reference,global,Bias,Period Mean [1],scalar,1,0.23856628049065637
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Period Mean [1],scalar,1,0.2180312890194566
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias [1],scalar,1,-0.037986362777784756
ACCESS-ESM1-5-r1i1p1f1-gn,global,Bias,Bias Score [1],score,1,0.3147404265001105
Reference,tropical,Bias,Period Mean [1],scalar,1,0.2944565492328917
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Period Mean [1],scalar,1,0.2018237617165186
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias [1],scalar,1,-0.09206253013224264
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Bias,Bias Score [1],score,1,0.2019050640637886
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE [1],scalar,1,0.07114856362817212
ACCESS-ESM1-5-r1i1p1f1-gn,global,RMSE,RMSE Score [1],score,1,0.31906674556318193
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE [1],scalar,1,0.10552897746506451
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,RMSE,RMSE Score [1],score,1,0.39395536748847765
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Phase Shift [month],scalar,month,-0.3230155989319585
ACCESS-ESM1-5-r1i1p1f1-gn,global,Annual Cycle,Seasonal Cycle Score [1],score,1,0.6873592031503474
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Phase Shift [month],scalar,month,-0.2936199209686796
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Annual Cycle,Seasonal Cycle Score [1],score,1,0.7914215479925812
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,1.1183664946683256
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Correlation [1],scalar,1,0.7679079852158294
ACCESS-ESM1-5-r1i1p1f1-gn,global,Spatial Distribution,Spatial Distribution Score [1],score,1,0.8729832158402739
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,1.0190539658115843
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Correlation [1],scalar,1,0.6034913595654092
ACCESS-ESM1-5-r1i1p1f1-gn,tropical,Spatial Distribution,Spatial Distribution Score [1],score,1,0.8014601218841966
