source,region,analysis,name,type,units,value
Reference,global,Bias,Period Mean [%],scalar,%,13.42591112244464
CESM2-r1i1p1f1-gn,global,Bias,Period Mean [%],scalar,%,23.35515380083739
CESM2-r1i1p1f1-gn,global,Bias,Bias [%],scalar,%,-0.2712996469755923
CESM2-r1i1p1f1-gn,global,Bias,Bias Score [1],score,1,0.5466892472141689
Reference,tropical,Bias,Period Mean [%],scalar,%,0.026991715821220726
CESM2-r1i1p1f1-gn,tropical,Bias,Period Mean [%],scalar,%,0.8005981756362853
CESM2-r1i1p1f1-gn,tropical,Bias,Bias [%],scalar,%,0.007230520049356217
CESM2-r1i1p1f1-gn,tropical,Bias,Bias Score [1],score,1,0.432800306090969
CESM2-r1i1p1f1-gn,global,RMSE,RMSE [%],scalar,%,11.335306372328944
CESM2-r1i1p1f1-gn,global,RMSE,RMSE Score [1],score,1,0.3634423063307926
CESM2-r1i1p1f1-gn,tropical,RMSE,RMSE [%],scalar,%,0.04156883915848035
CESM2-r1i1p1f1-gn,tropical,RMSE,RMSE Score [1],score,1,0.2549728546078997
CESM2-r1i1p1f1-gn,global,Annual Cycle,Phase Shift [month],scalar,month,0.5164660981748402
CESM2-r1i1p1f1-gn,global,Annual Cycle,Seasonal Cycle Score [1],score,1,0.880055488577528
CESM2-r1i1p1f1-gn,tropical,Annual Cycle,Phase Shift [month],scalar,month,0.10273006010506461
CESM2-r1i1p1f1-gn,tropical,Annual Cycle,Seasonal Cycle Score [1],score,1,0.9744850383909791
CESM2-r1i1p1f1-gn,global,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,1.7605310643073582
CESM2-r1i1p1f1-gn,global,Spatial Distribution,Correlation [1],scalar,1,0.8170370672994236
CESM2-r1i1p1f1-gn,global,Spatial Distribution,Spatial Distribution Score [1],score,1,0.6702330216549391
CESM2-r1i1p1f1-gn,tropical,Spatial Distribution,Normalized Standard Deviation [1],scalar,1,0.26905572489371593
CESM2-r1i1p1f1-gn,tropical,Spatial Distribution,Correlation [1],scalar,1,-0.0029291057158825355
CESM2-r1i1p1f1-gn,tropical,Spatial Distribution,Spatial Distribution Score [1],score,1,0.1255261479444317
